ic_id,m0,m1,m2,r1_init,r2_init,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_frac,t_ias15,t_simon
15,0.74209767323829,0.005925757830021555,0.01656260589333596,1.7566975580721538,4.393232321183057,-0.004110362230026247,True,True,True,0.03856006845853512,0.1339899483487378,0.0,0.008075400000052468,0.06026870000005147
16,0.9854847972391985,0.46802700512426854,0.0030486708834580683,2.1803388685146965,4.188187719961999,-0.14194059179973256,False,False,True,nan,0.1452049311845285,0.0002665600426496068,0.00877970000010464,0.060464199999842094
17,1.2033525884971068,0.058954827433881536,0.0015155823539597607,2.588256238973095,3.9325925519992713,-0.009745179223367168,True,True,True,0.013444019819433507,0.12106967079422153,0.0,0.007288600000265433,0.06020170000010694
18,0.5116310256045423,0.05286352523408442,0.002837863814617626,2.1129319760236247,6.45468869051233,-0.0008415490213062645,False,False,True,nan,0.11200653015906217,0.0,0.006682500000351865,0.05966169999965132
19,0.8022549560437943,0.008431736905057536,0.0706947619721799,2.6933483834524523,6.299920230170895,-0.007659669731132533,True,True,True,0.018866644166339354,0.12913655349377617,0.0,0.007417100000111532,0.0574360999999044
20,0.6991648599161756,0.00767671716242852,0.06229189113188561,2.751045142908326,4.6951489552435035,-0.005227098181059721,False,False,True,nan,0.11981791273466705,0.0,0.007035599999653641,0.058719099999962054
21,1.7102092427753528,0.18143501127770328,0.01923372012887718,0.710349912487622,7.492770942635397,-0.34201744857675076,True,True,True,0.018051844065755312,0.34069305831115243,0.0,0.019953199999690696,0.058566500000324595
22,1.2544052809518462,0.005117916217587556,0.002097085333143113,1.8718344734164654,6.259806297513003,-0.0010452916448582912,True,False,False,nan,0.12749792357302156,0.0026549847338377805,0.00770600000032573,0.06044019999990269
23,0.7850189558657168,0.1555796587514131,0.019918920492197515,2.623058526235445,5.841543016677358,-0.029583716040951044,False,False,True,nan,0.12362001017712582,0.0,0.007578499999908672,0.06130480000001626
24,0.7012395573245747,0.44156141241212615,0.0061121703435136334,2.7301163879427834,6.974056517708242,-0.06745129818107466,False,False,True,nan,0.13656486944173937,0.0002665600426496068,0.00818070000013904,0.059903400000166585
25,0.65541744382773,0.1392753424126794,0.0036437177217846692,0.5607899160786346,3.8855533970352445,-0.01915134813543873,False,False,True,nan,0.1288171318169256,0.0,0.00752939999983937,0.05845030000000406
26,0.8352716633824926,0.005368874316448986,0.07188480933634321,1.5704603707932858,7.818099885446264,-0.00807779140267519,True,True,True,0.010224748733560989,0.1251829140229453,0.0,0.007810499999777676,0.06239270000014585
27,1.627066642421402,0.021518600095716246,0.002182657003890118,1.8920031561458754,6.480148983374865,-0.013356153838536375,True,True,True,0.03169249194884723,0.1361711881085666,0.0,0.008436199999778182,0.06195290000005116
28,1.9726126631599097,0.009530990459277001,0.010880761845917639,2.6934326798198884,6.48507870497634,-0.00646812146601696,True,True,True,0.015782304025802545,0.12964915291637277,0.0,0.007931999999982509,0.06118049999986397
29,1.5355146863456375,0.20854356512996858,0.0542181428097565,2.7831013813911785,5.507581473435998,-0.0493490186768456,True,True,True,0.013842383787342568,0.12276740559191424,0.0,0.00752520000014556,0.06129640000017389
30,1.506901731817717,0.30128720460492114,0.004742314081112143,1.43895738159986,5.89140070498087,-0.16567807138798155,False,False,True,nan,0.14025045370516526,0.00039984006397441024,0.008524100000158796,0.06077770000001692
31,0.7438494189586199,0.07596902025021121,0.0011508017135300928,0.593370471873036,4.800953207056315,-0.041340489203187405,True,True,True,0.0454230521921892,0.16149406294092544,0.0,0.009675400000105583,0.05991180000000895
32,0.6743839259785143,0.08805437847166858,0.0014814770564945425,0.6292043029215193,5.7031756080505325,-0.02603676798126639,True,False,False,nan,0.1383036665007181,0.0,0.008455900000171823,0.061140099999647646
33,1.0228543289983982,0.02212498323149104,0.03893788781594571,1.1770806281551855,3.3922819067113297,-0.004880587446702993,False,False,True,nan,0.11808031373841035,0.0,0.007286500000191154,0.06170800000018062
34,1.31216433345056,0.032875766950636785,0.0022212049883899364,0.8910926066777152,5.746133323530602,-0.01321800572452534,True,True,True,0.05887001020350188,0.13755274393772615,0.0,0.008792000000084954,0.06391729999995732
35,1.8786945994243864,0.14954222486702143,0.012844230922809455,2.0293018655858805,4.238654947505787,-0.03538080062045301,True,False,False,nan,0.15794744551600848,0.0001332800213248034,0.009510299999874405,0.06021179999970627
36,0.5872901234053581,0.006179812356293693,0.0012063063241180606,2.638651460027518,5.370869145436626,-0.0006630553377280578,True,True,True,0.013251217990689628,0.12104065942211957,0.0,0.007423000000017055,0.06132649999972273
37,0.635693719360481,0.03687001402536999,0.006266275266989065,2.039625245130541,3.2265200488602224,-0.0046272230980893,True,True,True,0.01581875717599346,0.13277831735090762,0.0,0.00817540000025474,0.06157179999991058
38,1.6391861302848065,0.10383822783081212,0.0021177215408860525,0.6764218685010746,3.132556552708109,-0.0031005363182847745,False,False,True,nan,0.1262218017695804,0.0,0.007791999999881227,0.0617325999996865
39,0.85638999864503,0.09672671557001711,0.00825098468460861,1.8640419732898375,4.930513189003872,-0.005586380784333135,False,False,True,nan,0.12915061925654617,0.0,0.008081599999968603,0.06257499999992433
40,0.5504649466757879,0.00795290888941017,0.001087536023212063,0.736107401889821,3.355943242301145,-0.0005677686729388233,True,True,True,0.028775924739174005,0.12866567692871483,0.0,0.00810330000012982,0.06297949999998309
41,1.5464251063959285,0.018309629396763092,0.0017231760714244032,2.241842913410377,7.387360067635265,-0.001696767048654681,False,False,True,nan,0.13331321107416283,0.0,0.008215199999995093,0.061623300000064773
42,0.6394391969188202,0.15856214331309598,0.04108369330865426,2.9762628550016834,4.860090428963916,-0.022839537389874636,False,False,True,nan,0.12924537434113703,0.0,0.007477000000108092,0.05785120000018651
43,1.6435615711193132,0.036054382271363074,0.031749883464243824,2.386357185211706,7.512764533397833,-0.00813898597385777,False,False,True,nan,0.11790160607670698,0.0,0.007111200000053941,0.0603147000001627
44,1.2005324705277904,0.03943311163866401,0.0038585269984779897,1.32166136342479,6.7618726471884,-0.005745173800981232,True,True,True,0.04946700529778341,0.1304087230378955,0.0,0.007702200000039738,0.05906199999981254
45,0.9922947387742158,0.006517597314690041,0.012561970368593842,1.6038262534334424,4.754575062760393,-0.004268151734320902,True,True,True,0.006762056724876275,0.12748347119448653,0.0,0.0076780999997936306,0.06022819999998319
46,1.1780788689489985,0.007965542453131875,0.0014730368526805265,2.2524228286478,7.1093002964517815,-0.0031833192326079915,True,True,True,0.033992240059113776,0.13535751805281784,0.0,0.008143000000018219,0.06015919999981634
47,1.963297983007478,0.028022804427532213,0.005511683794624123,2.5319989181437563,7.930005319114354,-0.01229203025453904,True,True,True,0.03397091650296626,0.1302432146617874,0.0,0.007611699999870325,0.05844219999971756
48,1.4684496828497093,0.06543023856899984,0.007054139087983338,2.76588596273684,5.4631255214542955,-0.01746207610977999,True,True,True,0.042463379503560446,0.13232755984865383,0.0,0.007789700000103039,0.058866800000032526
49,0.5895294673462379,0.008590580223989158,0.019880193364014642,2.3651121981635583,7.810862742372709,-0.002033981865604731,True,True,True,0.011501565887822892,0.12590511807931817,0.0,0.007440300000325806,0.05909449999990102
50,0.68169186747852,0.42209973861435596,0.0010575695778888726,2.9246970667690975,7.455715568490356,-0.03058899635548948,False,False,True,nan,0.11967280819794317,0.0,0.00701230000004216,0.058595599999989645
51,1.077515459856714,0.4340852965719531,0.011122327743049453,2.073496595338156,5.272705323838866,-0.1190070252690387,False,False,True,nan,0.1358628213683464,0.0,0.007795699999860517,0.05737920000001395
52,0.532514517020797,0.01823460598682105,0.0795834877408543,2.7256594597272907,6.100662989007684,-0.008185221512730238,True,True,True,0.006851706805384122,0.12385377308848607,0.0,0.007378700000117533,0.05957589999979973
53,0.8160358596302711,0.07349913501156959,0.0014304387745680647,2.9359870191654163,6.490808570098726,-0.012095762048218002,True,True,True,0.01050787432001287,0.11957236479343587,0.0,0.007037300000320101,0.05885390000003099
54,1.2918712941076442,0.010573137571393979,0.0663520536212686,2.5563431073079226,6.6285975419418,-0.00864318244381149,True,True,True,0.014103838378566609,0.11618738592853788,0.0,0.007161500000165688,0.06163749999996071
55,1.661087163582305,0.006157541457630185,0.0011291040079114121,1.441158417195124,7.936380646574722,-0.002406463535490168,True,True,True,-0.0031975726644817345,0.12861238462623556,0.0,0.007442399999945337,0.0578669000001355
56,1.9183005807448454,0.2416617135484798,0.04749604084778266,1.6717328994874256,4.367035359653531,-0.047411168214903765,False,False,True,nan,0.11898905454624273,0.0,0.006999899999755144,0.058828100000027916
57,1.9992173773016688,0.49231569183020685,0.01290813239550526,2.4224685379512763,7.248236953387058,-0.22653433698482178,False,False,True,nan,0.20688053338856138,0.0002665600426496068,0.012113599999793223,0.05855359999986831
58,1.8765751349813744,0.08153034371772791,0.0028660621978595607,2.1792517110146417,4.790813590164202,-0.019497847045881353,True,False,False,nan,0.13735103881803046,0.0006664001066240171,0.008126799999899958,0.059168100000078994
59,1.458653063847717,0.054865205039198714,0.050624762715654845,1.879767096936214,7.383268013291725,-0.039193745156455906,True,True,True,0.10171675126361285,0.1615209149301911,0.0,0.009261899999728485,0.05734179999990374
60,1.4243211850441184,0.08701399470624865,0.025595259450110718,1.0324104037722768,3.0727233283394098,-0.05273797149235078,False,False,True,nan,0.14662824771948743,0.023029818956336528,0.009587200000169105,0.06538439999985712
61,0.9169721636941095,0.321578787453497,0.0049717689077781405,1.784973722899527,4.982713911606351,-0.0478494044358416,False,False,True,nan,0.13043292484079907,0.0,0.007936700000300334,0.06084889999965526
62,0.6130798789618861,0.3565703724438353,0.009643453399452924,1.1456109707473958,7.900162876427386,-0.1361140609984698,False,False,True,nan,0.18622259911468997,0.0018651745270450307,0.010804300000017975,0.05801820000033331
63,0.6975126261801311,0.007090823258517762,0.0018103370672162308,0.820114597394431,3.694135863247051,-0.00418065755268502,False,False,True,nan,0.18631613635073077,0.0007996801279488205,0.01079920000029233,0.05796169999985068
64,1.733366610690777,0.04434996535020582,0.02163293657776018,0.9307996780040746,3.2043430813323943,-0.05947010299247164,False,True,False,0.07562229881452227,0.2533179893610412,0.0010662401705984273,0.014748299999610026,0.05822050000006129
65,0.5654240161730995,0.008714485398063054,0.008347521303222482,1.0158342960144813,5.5170863542742845,-0.004052521621232151,True,True,True,0.03428925315540789,0.1667704505225366,0.0,0.009802099999888014,0.0587759999998525
66,1.1939982970776666,0.0072859815680019445,0.05586724407808422,2.802181001329533,4.384388240736019,-0.014326151906243496,False,False,True,nan,0.13050497848155188,0.0,0.007687199999963923,0.05890349999981481
67,0.6683606244772414,0.027536846895923447,0.009312064391199297,2.04563692882574,5.31267358066574,-0.00773439352636764,False,False,True,nan,0.15092186937192312,0.0013317352510320948,0.009008300000004965,0.05968849999999293
68,1.3441546841596352,0.30859130121779293,0.010552488419684371,1.8302837131632892,5.237061834117274,-0.1552220652773828,True,True,True,0.07594812065912177,0.1343094049014593,0.0,0.008048800000324263,0.05992729999979929
69,0.8435633528458863,0.005484188830187508,0.004407155063074605,1.0286200174913616,3.598810659096256,-0.002072603551284851,True,True,True,0.007759789184852588,0.12877801110810025,0.0,0.007751199999802338,0.06019040000001041
70,1.4931327917161632,0.04964258661141927,0.0014922465248389319,1.8427663545463695,6.72719737092165,-0.028002756742562983,False,False,True,nan,0.13475897516903787,0.0,0.008201000000099157,0.060856800000237854
71,0.8271177264683088,0.09790491326352926,0.013853407502992736,1.3902418147446156,6.028874096784436,-0.04425086003066307,False,False,True,nan,0.17987808917936746,0.00039984006397441024,0.010859600000003411,0.06037200000037046
72,0.7031553932087721,0.010479311519310586,0.0023612069241469814,1.2127379217346177,7.483827123132126,-0.0025096467862308226,False,False,True,nan,0.13116862431029028,0.0,0.007741099999748258,0.05901640000001862
73,1.9517350701980767,0.008376214853864883,0.006247570967797951,2.9236760831884223,7.0853603547464,-0.004762395752422887,True,True,True,0.013876508373136205,0.11927344985991856,0.0,0.007250799999837909,0.06079140000019834
74,1.813468867526504,0.06493753371210936,0.01390674140149983,1.1999477341507103,3.935218742787617,-0.051515609737921436,True,True,True,0.02835406685286763,0.13288103016097197,0.0,0.00835140000026513,0.06284869999990406
75,0.6997053679776152,0.008484839934449102,0.016643324655078555,1.2215763831006394,3.7718135763710117,-0.0047932238052883405,True,True,True,0.05400568664023668,0.1413083368275437,0.0,0.00866360000009081,0.06130990000019665
76,0.7973077272320914,0.0092853730827694,0.0013389055473926753,2.974900580974863,7.049372229273175,-0.0006753407390839147,True,True,True,0.012768091152996111,0.12494318469041675,0.0,0.0074220000001332664,0.05940299999974741
77,1.1417742895353564,0.04386542903631296,0.006663184338580515,1.3721706663574882,7.153097038938646,-0.026012384470949744,True,True,True,0.027263204041496018,0.1511417067216872,0.0,0.009219099999882019,0.06099640000002182
78,1.8361461722449317,0.01151956651271793,0.0013582900981794132,2.3528016232251474,7.20914388379136,-0.0013227828676293536,False,False,True,nan,0.12272903854488214,0.0,0.00729780000028768,0.05946270000004006
79,0.6273367069550427,0.010653727891244635,0.04257448864838688,2.1629930517405,4.794152420617513,-0.004678629391423654,True,True,True,0.014007364575938305,0.12144085940197875,0.0,0.007045100000141247,0.05801259999998365
80,0.9190847573859002,0.02836996912707972,0.008420920578362938,1.2534446854103551,5.513601950462396,-0.0015602467606522265,False,False,True,nan,0.13921617654438898,0.0,0.008184700000128942,0.058791300000393676
81,1.0622370255029843,0.32502309855389144,0.017720500819766883,0.7922451017709102,6.138540265357089,-0.3263481536658999,False,False,True,nan,0.2510757493672561,0.0,0.015112399999907211,0.06019060000016907
82,1.1811117836952445,0.05833002845469693,0.06134584685510595,2.4714930280613268,4.558610338977742,-0.022169087956488483,True,True,True,0.03991501539239649,0.12478352080522279,0.0,0.007363799999893672,0.059012600000187376
83,1.101736615248427,0.1674508574825966,0.05669323948261762,1.3552043717897686,3.553158684776036,-0.11791526277960288,False,False,True,nan,0.21417103981823465,0.00039952057530962844,0.012806699999600824,0.059796600000026956
84,1.5100441505395017,0.009972518692703724,0.002874106060502698,2.3056314209826656,6.205738164426487,-0.0029805311625851674,True,True,True,0.017429225003893545,0.12003687653980835,0.0,0.007083099999817932,0.05900770000016564
85,0.8074204246197936,0.011538927321595113,0.0655995896436145,1.958479486915301,5.310029018220663,-0.010347853561872324,False,False,True,nan,0.1264273079530268,0.0,0.007347499999923457,0.058116400000017165
86,1.0081968540837536,0.08353692315188757,0.0010869770324276964,2.6803097723603786,5.825665917946045,-0.001546590276720338,False,False,True,nan,0.11405418339349148,0.0,0.006816300000082265,0.059763700000075914
87,0.6177427529677731,0.0710471603774644,0.016346700014437904,1.560326678255965,7.671835073845074,-0.01531528268219327,True,True,True,0.037879056122496826,0.1277671782578241,0.0,0.007707899999786605,0.06032770000001619
88,1.9584094137071804,0.2381037181330482,0.0017755191566504055,2.802104706543431,5.5941902856303605,-0.08997901325249993,False,True,False,0.049289712845686236,0.13643216864484986,0.0,0.007872600000155217,0.057703399999809335
89,0.7957540410011544,0.20168653348015847,0.0010215603918089723,1.3337479292278605,5.686978014689615,-0.07460064481079354,True,True,True,0.01577726531661844,0.1357229080880909,0.0,0.0077691999999842665,0.05724310000005062
90,1.3899206247469513,0.0401241537702093,0.0028132585398706897,1.6310987903317336,3.8819349325311165,-0.016835440891217864,True,True,True,0.014064304905125082,0.13968750801100824,0.0,0.008166899999650923,0.058465500000238535
91,0.8263287669492422,0.07246807162398557,0.018387749381506304,0.532736141470834,3.890179834348757,-0.08096087871002544,True,True,True,0.0663806942783246,0.2821196695384076,0.0,0.016903200000342622,0.059914999999818974
92,0.5628019904936441,0.4928542523788066,0.010101596585529332,1.9884625433001095,6.749802351995889,-0.06600612398297113,False,False,True,nan,0.13566622565741523,0.0001332800213248034,0.008141899999827729,0.06001419999984137
93,0.6512915623072882,0.00591656091229885,0.008792935556463844,1.912102833156541,6.877638083475053,-0.0014180559293268525,True,True,True,0.021423118262715327,0.12310144616369255,0.0,0.007452499999999418,0.060539499999777036
94,0.8714719424209022,0.06580375351802592,0.0020439981192840032,0.9548203262381778,7.7305773106681634,-0.03672581964059682,True,True,True,0.02568758849790896,0.16409539992907476,0.0,0.009772800000064308,0.05955560000029436
95,0.8811553772361477,0.0056200828211250865,0.002052604112646654,2.289930572118494,3.1354799625174175,-0.0016942625566651534,True,True,True,0.012107533514696456,0.12931472207638667,0.0,0.007793100000071718,0.06026460000020961
96,0.5138506740147253,0.008075830000732365,0.039795335528782665,0.946361655135834,4.190913905233632,-0.005713687871353671,True,True,True,0.0068589313744731595,0.13857578177966526,0.0,0.008431199999904493,0.06084180000016204
97,1.637384264736591,0.22877561603508573,0.006228264664437795,2.1702128414266153,4.465738651305067,-0.13669439677623962,False,False,True,nan,0.16165023223956315,0.00039984006397441024,0.009824599999774364,0.06077689999983704
98,0.6670064004091893,0.00564981740356137,0.00230606141999903,1.9576039024242304,7.4633585553848745,-0.0012001003831159799,True,False,False,nan,0.13930045340156572,0.0014649087761353043,0.008144800000081887,0.05846930000006978
99,0.8463843262733323,0.07578092278264867,0.003436586515270014,2.0603722696228353,5.760235904259901,-0.018959306790655973,True,True,True,0.015380314796847002,0.12710238195575352,0.0,0.00749130000031073,0.058939099999861355
100,1.4411410937541889,0.009532270454332737,0.054567738059935963,1.718577995623784,6.999276279736576,-0.01574409019311847,False,False,True,nan,0.24821160743497422,0.0006664001066240171,0.01522530000011102,0.061340000000200234
101,1.0594154322711375,0.09245415720175122,0.003279256370202933,0.8483901851820603,7.92201090351776,-0.07861021331898425,True,True,True,0.05002627642470152,0.19389642570790291,0.0,0.011667000000215921,0.06017130000009274
102,0.5129113327645131,0.3369516733311381,0.0017198959181544452,1.941291188785634,5.770890012578967,-0.03913750055080169,False,False,True,nan,0.11819907766103067,0.0,0.007196999999905529,0.06088880000015706
103,0.5076801146607585,0.009391636272084057,0.06310115137886586,2.684725193906288,6.002584302168267,-0.0041806931974381276,True,True,True,0.010735996848500587,0.12152613758622628,0.0,0.007357800000136194,0.06054499999981999
104,0.8935008765988113,0.029190871479467022,0.010910267794745016,0.6174149169376376,6.690168082131852,-0.015034455444187654,True,False,False,nan,0.2965303804535833,0.0017312558263417232,0.01793649999990521,0.060487900000225636
105,0.8577274682659624,0.018895460383994936,0.00514452678748151,2.2976147629606136,5.8320232014844855,-0.0021906602316977917,False,True,False,0.10520735764925139,0.12133508695707983,0.001599360255897641,0.007352699999955803,0.06059830000003785
106,1.380455320189398,0.013453979497220592,0.0011544264538551098,1.1556601107495628,3.2571290674212516,-0.005458240918868054,True,True,True,0.04309270810297238,0.13941222038444057,0.0,0.00847650000014255,0.06080169999995633
107,1.4558123491806858,0.008168955130129702,0.00141343409588264,2.3204718905090083,6.4420119821386805,-0.00325214274224604,True,True,True,0.01870531892722767,0.12765359295008424,0.0,0.007719200000337878,0.06046990000004371
108,1.5144896910748402,0.12256400561203781,0.0035017914213813506,1.9755766671727177,3.457910366633171,-0.06603371645808043,True,True,True,0.0077001815275109095,0.13583635661226479,0.0,0.00822969999990164,0.060585400000036316
109,0.9278809022901156,0.011728321487909886,0.012128354842885799,2.6823645896910207,7.032805739307249,-0.0018054185520316266,True,True,True,0.009054072836293572,0.11730531887214472,0.0,0.007109499999842228,0.06060680000018692
110,0.7067814190448689,0.047623348862011396,0.0027696116901930073,2.9691700199916173,3.1971340568425295,-0.0009002808902783353,False,False,True,nan,0.1264070473541661,0.0,0.0076912999998057785,0.06084550000014133
111,1.0987707885058413,0.3388024947052682,0.0011692084817145466,2.2435506681171,7.621980976882652,-0.03169873906040341,False,False,True,nan,0.11534271186138022,0.0,0.006997899999987567,0.06067050000001473
112,1.651852995808703,0.24438176742941484,0.00434711317000125,2.5722886853766935,5.981349392410265,-0.11488551301902686,False,False,True,nan,0.15010034805956904,0.0002661343978709248,0.00914680000005319,0.060937900000226364
113,1.312736675149927,0.02391772850822637,0.028153574529643486,0.6633908519973559,5.697456461876686,-0.030389649940664704,True,True,True,0.0457725366658055,0.18759711962168243,0.0,0.011481000000003405,0.061200300000109564
114,1.70758275332011,0.08525039122467319,0.002923606706906248,0.5610019538913451,3.106347054251936,-0.10458072690613485,True,True,True,0.04029081951474833,0.18848935260030078,0.0,0.01149180000038541,0.06096789999992325
115,1.5131620209322816,0.4952656700887022,0.005028328367600469,2.4179707223278175,5.399378101519544,-0.082149975092174,False,False,True,nan,0.12323874804582188,0.0002665600426496068,0.007436300000335905,0.06034060000001773
116,1.4504965134365317,0.03423762009776302,0.006961679164698042,2.343955753972229,3.5523705656569735,-0.014794270365608571,True,True,True,0.020380330394724422,0.13786498282827442,0.0,0.008399300000291987,0.060924099999738246
117,0.6912193462168981,0.006069548465302103,0.0010857950800899974,2.9693059743400787,4.921633235798408,-0.0009445553389131013,True,True,True,0.011136685675329602,0.1273071802729726,0.0,0.007611900000028982,0.05979160000015327
118,1.4872941745587223,0.007547306876912323,0.006841661003247829,2.6977957689054115,5.337007556249349,-0.003490951915438082,True,True,True,0.009456332172045143,0.12592129121809406,0.0,0.007305499999802123,0.058016399999814894
119,0.6893666459791797,0.38409048853922406,0.01992018181485839,2.019341987197148,4.153349058588793,-0.10222839380856229,False,False,True,nan,0.1451443209395431,0.0009329601492736239,0.00888440000016999,0.06121080000002621
120,1.47342022092666,0.025073821088026062,0.001305224908479317,2.9227565753520284,7.638761415976065,-0.0084760373898282,True,False,False,nan,0.13258499090796297,0.0007993605115907274,0.008055400000102964,0.06075650000002497
121,1.4304578140108373,0.12331367489572574,0.0020313829954221744,2.5395828124765445,4.119088074113115,-0.0258606694200317,True,True,True,0.0007261096317458176,0.11808675324205276,0.0,0.007162800000060088,0.06065709999984392
122,0.5676106936492609,0.28437520665132254,0.0033978177846787903,0.8237873032070104,7.778257491148767,-0.0777718085840404,False,False,True,nan,0.13555122375337814,0.0,0.008233300000028976,0.06073939999987488
123,1.0730480955648694,0.007463516962037135,0.006560039073104725,1.431721292530785,6.6171005684429245,-0.004919854906821422,True,True,True,0.0535420958618885,0.14965573975775834,0.0,0.009059499999693799,0.06053560000009384
124,1.2892370260049653,0.007099564731833675,0.050398061028691224,1.7378663175349358,5.9620389232975874,-0.009916904818637037,True,True,True,0.008795722192891282,0.12875127370773956,0.0,0.007834000000002561,0.06084599999985585
125,1.0954046638564072,0.017101198367677938,0.05718208315015895,2.49356505401732,7.2529086454712095,-0.006495469000040858,True,True,True,0.04898371248117005,0.12091333592882227,0.0,0.007242600000154198,0.05989910000016607
126,1.3148907387757416,0.1146176626579447,0.017267233282877454,2.381791598894103,7.404353795994642,-0.049745598862520946,True,True,True,0.017561117765080896,0.1267059311460478,0.0,0.007637199999862787,0.060275000000274304
127,0.5978020439827578,0.02339956117144572,0.03069138679821784,0.9018997401207705,7.16067088978871,-0.014057654342876617,True,True,True,0.04338972975685912,0.1893961959060356,0.0,0.011572599999908562,0.06110259999968548
128,1.1759721034129158,0.4585031887378631,0.01834961911705031,1.1495089526603994,5.699926898579277,-0.3689619991062979,False,False,True,nan,0.21416179052087775,0.0,0.01265270000021701,0.05908010000030117
129,1.0588756369683794,0.4216518518612757,0.004827745103900376,2.0815547328348702,3.5125486399533963,-0.0974587941087622,False,False,True,nan,0.13416504805585905,0.0001332800213248034,0.008212900000216905,0.061214899999868067
130,0.7588712972549044,0.13041098693924072,0.0013636446185547773,1.9554261504406831,6.104577588837385,-0.008499406158888285,False,False,True,nan,0.11318499981193839,0.0,0.0068384000001060485,0.06041789999972025
131,1.9155460523877483,0.15786057043883125,0.0018204236972049121,2.3956579898225563,3.1106177576449863,-0.05747395972726031,True,True,True,0.021378902173763686,0.1287701792959035,0.0,0.007815500000106113,0.06069340000021839
132,1.2893024645950877,0.03897403915134206,0.0035257647590369715,2.992811250394278,5.256935121648377,-0.002806538330842911,False,False,True,nan,0.12189410587013391,0.0,0.007438600000114093,0.061025099999824306
133,0.679026237188562,0.007306882027870896,0.022961412681538534,2.136278035702838,7.754317811252052,-0.0020396189408337243,True,True,True,0.01339366264989778,0.14321462944990906,0.0,0.008779199999935372,0.06130100000018501
134,0.8946867983795578,0.09462848773728329,0.0062400604361453945,1.1855380058716751,5.046670031575215,-0.0473603183233136,True,False,False,nan,0.19750929731641287,0.0033240260603643133,0.012108899999930145,0.06130800000028103
135,0.5220529930400014,0.10053184548991043,0.005458240749948546,2.6608956245990925,7.840967139573609,-0.003816861076418293,True,True,True,0.000799545772045393,0.10852792464601495,0.0,0.006578800000170304,0.060618500000146014
136,1.4558318064216065,0.24464506556828755,0.0332696308342018,2.0655508040785384,3.1626308974562596,-0.07783589997299703,True,False,False,nan,0.14674229469889621,0.0003996802557953637,0.00879609999992681,0.05994249999957901
