ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
18,IC1_perturbed,0.9066874167165645,0.008963245272975274,0.005705965160533054,-0.005759871529589189,1.1478530192204794,True,False,False,nan,nan,nan,nan,1.0244757050317614,0.06745229999978619,0.06584079999993264,0.0064969504110315565,2513
19,IC1_perturbed,0.9995903345981896,0.009870096802144976,0.005136869649523105,-0.006443083399392974,1.1191825456927542,True,True,True,0.10035830464456959,2.9517437551074277,0.9898678800413314,2.9943023703189553,1.0401282245204195,0.06807400000070629,0.06544770000073186,0.006900212314225053,2511
20,IC1_perturbed,0.9736242059954661,0.010760233942685181,0.00449662221042676,-0.006215985755022382,1.00245352438432,True,True,True,-0.018829050387263156,0.030415002039617764,0.013474524233564471,0.033246148943876244,1.106100039608127,0.06867930000043998,0.06209140000100888,0.0,2500
21,IC1_perturbed,0.9822507024987012,0.010195891410954241,0.005071130551013165,-0.006455028112307753,0.9169053346750649,True,False,False,nan,nan,nan,nan,1.0808803239795057,0.06776589999935823,0.06269509999947331,0.0034542314335060447,2508
22,IC1_perturbed,0.9538426472599061,0.01025569840729842,0.005506373294042062,-0.008683681034335483,0.9433417007309538,True,False,False,nan,nan,nan,nan,1.0932874859809316,0.07001259999924514,0.06403859999954875,0.002398081534772182,2501
23,IC1_perturbed,0.8688209022709688,0.008892617813264917,0.0059285382477247866,-0.007372623496802504,0.902132560820495,True,False,False,nan,nan,nan,nan,1.0979362250053926,0.06929350000064005,0.06311249999998836,0.001597444089456869,2503
24,IC1_perturbed,0.924087452483396,0.009805690351900011,0.005320806653829322,-0.006291066092341641,1.035393228994502,True,True,True,0.11326939104730716,2.410522837960616,0.9659834437566497,3.114827651388149,1.0611880716021311,0.06898200000068755,0.06500450000021374,0.0023952095808383233,2504
25,IC1_perturbed,1.0384436291221508,0.010843896188534066,0.005062559870567054,-0.007648668972793352,1.0285401971995514,True,True,True,0.09907347502441502,1.04747064427645,0.39343122556490906,1.346327203597026,1.0741199124105734,0.0691700999996101,0.06439700000009907,0.007433957254745785,2510
26,IC1_perturbed,1.0313490723444645,0.009407813018443243,0.00457426026377262,-0.0053106099621602655,1.0999793822802881,True,False,False,nan,nan,nan,nan,1.064325125542788,0.06778409999969881,0.0636873999992531,0.0010658140154543032,2501
27,IC1_perturbed,1.021321499353796,0.010042061650538059,0.004884486770149186,-0.009413912554245589,0.9917551156009391,True,True,True,0.12375411225547969,1.3792605953629762,0.8080199186884761,1.6475146649067773,1.123157298325988,0.07077249999929336,0.06301210000128776,0.0,2500
28,IC1_perturbed,0.970685101576069,0.00868890870114834,0.00513293464476594,-0.006061345875995792,1.0614253178644835,True,True,True,0.0020478404925164864,0.05501137045871062,0.022078241455592926,0.058998173536957375,1.1224848948880033,0.0697786000000633,0.06216440000025614,0.0,2500
29,IC1_perturbed,1.0477158559931687,0.011486472302368914,0.0054938586734982675,-0.008165148425583487,1.035751172820775,True,True,True,-0.009128973547131599,0.03399807155357934,0.018758984713063684,0.03948548754601391,1.0679858328726388,0.06838890000108222,0.06403539999882923,0.0,2500
30,IC1_perturbed,0.9100422155352412,0.010645881677147907,0.004924318196755279,-0.006314745439195943,1.0982299720603097,True,False,False,nan,nan,nan,nan,1.0881527101690787,0.07033830000000307,0.0646400999994512,0.001199040767386091,2501
31,IC1_perturbed,1.128510108456146,0.010523257396855886,0.004728100225414337,-0.009540706375237656,0.9221038840057005,True,True,True,0.04128846331739169,0.09826919575946443,0.040740522302009245,0.14165989048725905,1.0773413588029008,0.06948270000066259,0.06449460000112595,0.0,2500
32,IC1_perturbed,1.0246482042600176,0.01005779322073834,0.005168327500250259,-0.007779050781329325,1.0174123525756642,True,True,True,0.1001924901754547,1.4365001570912026,0.6996573658044446,2.0703886064683235,1.1265143178421682,0.07094099999994796,0.06297389999963343,0.002263045793397231,2503
33,IC1_perturbed,0.9553519303581895,0.010672669144898037,0.005446186488728293,-0.007011224486748695,1.018804867316206,True,True,True,0.14569188103446076,1.2849619153359408,0.6061633892031844,1.9275574698691205,1.0865803826458937,0.06990829999995185,0.0643378999993729,0.0030617678381256656,2503
34,IC1_perturbed,0.9188036031813418,0.009900491185121147,0.0056291269340579455,-0.006570600187150813,0.9422477277950259,True,False,False,nan,nan,nan,nan,1.094127149901781,0.06935300000077405,0.06338660000074015,0.0014649087761353043,2502
35,IC1_perturbed,1.045326545259542,0.012046779237579613,0.004918605116128577,-0.00967996353443738,0.8519037028493446,True,False,False,nan,nan,nan,nan,1.099746505015531,0.07145239999954356,0.0649716999996599,0.0030593242883745677,2505
36,IC1_perturbed,0.9384451178934722,0.010357967408331916,0.0052141336070612825,-0.00707586473829005,1.0223479915334006,True,True,True,0.13269675978728238,0.8210937351619904,0.6894618247718702,1.776440186820085,1.0402108077985943,0.06916060000003199,0.06648710000081337,0.010508113860069168,2505
37,IC1_perturbed,1.0626976699621942,0.010185060633975533,0.0052165856032395696,-0.009146348756299936,0.9451857017272809,True,True,True,0.055957022414009204,1.283059197943339,0.5282638969722748,2.2655820200266175,1.0951193048849717,0.07085400000141817,0.0646997999992891,0.0,2500
38,IC1_perturbed,1.0686129758966527,0.008526170052481878,0.004507398357439245,-0.009187124222460815,0.8881853486656021,True,False,False,nan,nan,nan,nan,1.0982120111959617,0.07113239999853249,0.06477110000014363,0.0034638955502264853,2501
39,IC1_perturbed,0.9944842332324981,0.011143673794063669,0.005036986794742665,-0.008710691868011575,0.935202815814829,True,False,False,nan,nan,nan,nan,1.0848457890348144,0.06926480000038282,0.06384760000037204,0.0015891934843067143,2516
40,IC1_perturbed,1.0319252140841535,0.0092012705507449,0.005193530308447795,-0.008856890219925733,0.9895678641018086,True,False,False,nan,nan,nan,nan,1.1290609575507047,0.07157489999917743,0.06339329999900656,0.003862032227993075,2502
41,IC1_perturbed,0.9849744795077213,0.010266416695526154,0.005146884914767041,-0.006154999494821466,1.1114360661582028,True,True,True,0.07858063662047696,2.4050519959035106,1.1749890370090437,3.017179324148544,1.067418519694362,0.07008670000141137,0.06565999999838823,0.0049195585693391835,2506
42,IC1_perturbed,1.0282949801300092,0.011689208874693881,0.005903800846444191,-0.008541970955591626,1.005565923324205,True,True,True,0.038014220669278384,1.464780921179108,0.19770478185882354,1.7852838141761354,1.0847839273316144,0.07081859999925655,0.06528360000083921,0.002129925452609159,2503
43,IC1_perturbed,0.8805880117655945,0.008471828950484843,0.004572440933338849,-0.005658655659038348,0.9639710433946004,True,True,True,0.07738222707971576,1.638237390657378,0.665277420799068,2.0526070158427556,1.0610694857821235,0.06926460000067891,0.06527810000079626,0.001599360255897641,2500
44,IC1_perturbed,1.014936503037595,0.01050780991755571,0.00486612159975507,-0.006460631331912372,1.0888347880027798,True,True,True,0.06374000438695178,2.34169694825168,0.5107697375372491,2.3439098355695966,1.1047984227943377,0.07116780000069411,0.06441699999959383,0.0013328002132480341,2500
45,IC1_perturbed,0.9954676467025467,0.009864598966566409,0.0046977295648739535,-0.006695579978059621,1.0350234761354882,True,True,True,0.09985537212440496,4.461024470024,1.0841074271345734,4.892424593338554,1.069600024452082,0.07000960000004852,0.06545399999959045,0.0034638955502264853,2501
46,IC1_perturbed,1.0777157662375552,0.008637149472858565,0.0048675431492177556,-0.010462421317684455,0.8527703793256571,True,True,True,0.07117135896134272,1.1811103304048267,1.043953388834141,2.2388660041516,1.1841896026980758,0.07372349999968719,0.06225649999942107,0.0013328002132480341,2500
47,IC1_perturbed,1.2136510352924021,0.010354030194704232,0.004781107095150878,-0.010362509855547883,1.0379072401778888,True,False,False,nan,nan,nan,nan,1.0926741186467375,0.07086090000120748,0.06485090000023774,0.0013312034078807242,2503
48,IC1_perturbed,0.9464191020838372,0.010744675458326929,0.005695935602153267,-0.007057862227028309,0.9253234179321891,True,False,False,nan,nan,nan,nan,1.068116912777577,0.07016459999977087,0.06568999999944936,0.001597444089456869,2503
49,IC1_perturbed,1.0208731656623244,0.01133349538732723,0.004857365798693812,-0.008772837506817023,0.9274746952018245,False,False,True,nan,nan,nan,nan,1.0695200178973219,0.070760299999165,0.06616079999912472,0.0019928258270227183,2508
