ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
26,IC1_perturbed,1.0313490723444645,0.009407813018443243,0.00457426026377262,-0.0053106099621602655,1.0999793822802881,True,False,False,nan,nan,nan,nan,1.9970026984376068,0.06815909999932046,0.034130699999877834,0.001326963906581741,1255
27,IC1_perturbed,1.021321499353796,0.010042061650538059,0.004884486770149186,-0.009413912554245589,0.9917551156009391,True,True,True,0.0716889526595389,0.724242734211631,0.9825063408641006,2.14225580561106,2.142673566971496,0.07319930000085151,0.03416260000085458,0.004784688995215311,1253
28,IC1_perturbed,0.970685101576069,0.00868890870114834,0.00513293464476594,-0.006061345875995792,1.0614253178644835,True,True,True,0.041008349922187055,0.2189453988619846,0.08252891375336538,0.2374351081594642,2.0440975075464096,0.0701521999999386,0.034319399999731104,0.0,1250
29,IC1_perturbed,1.0477158559931687,0.011486472302368914,0.0054938586734982675,-0.008165148425583487,1.035751172820775,True,True,True,0.032857978585657234,0.12693798432323125,0.07060791096898879,0.16530679521704872,2.075739041494123,0.06838460000108171,0.032944700000371085,0.0,1250
30,IC1_perturbed,0.9100422155352412,0.010645881677147907,0.004924318196755279,-0.006314745439195943,1.0982299720603097,True,False,False,nan,nan,nan,nan,2.0581733246467935,0.07111030000123719,0.03455020000001241,0.0010649627263045794,1251
31,IC1_perturbed,1.128510108456146,0.010523257396855886,0.004728100225414337,-0.009540706375237656,0.9221038840057005,True,True,True,0.0687133161610769,0.4462349795026277,0.16916197585944898,0.5649518037135011,2.0772268025524987,0.0710746000004292,0.03421610000077635,0.0,1250
32,IC1_perturbed,1.0246482042600176,0.01005779322073834,0.005168327500250259,-0.007779050781329325,1.0174123525756642,True,True,True,0.13719692794558602,2.090333609221805,1.0344549869905222,2.190267307076966,2.1376145684738184,0.07099360000029264,0.03321159999904921,0.0007993605115907274,1250
33,IC1_perturbed,0.9553519303581895,0.010672669144898037,0.005446186488728293,-0.007011224486748695,1.018804867316206,True,False,False,nan,nan,nan,nan,2.127176720039507,0.0699337000005471,0.03287629999977071,0.001326963906581741,1255
34,IC1_perturbed,0.9188036031813418,0.009900491185121147,0.0056291269340579455,-0.006570600187150813,0.9422477277950259,True,False,False,nan,nan,nan,nan,2.1554589673612683,0.07205570000041917,0.03342939999856753,0.0010649627263045794,1251
35,IC1_perturbed,1.045326545259542,0.012046779237579613,0.004918605116128577,-0.00967996353443738,0.8519037028493446,True,False,False,nan,nan,nan,nan,1.9983240222871361,0.07010919999993348,0.03508400000100664,0.0050424628450106155,1255
36,IC1_perturbed,0.9384451178934722,0.010357967408331916,0.0052141336070612825,-0.00707586473829005,1.0223479915334006,True,True,True,0.13236629447131418,0.9202941591243224,0.8509668074879728,1.7130380340407219,2.0034995402100266,0.07036070000140171,0.03511889999936102,0.0,1250
37,IC1_perturbed,1.0626976699621942,0.010185060633975533,0.0052165856032395696,-0.009146348756299936,0.9451857017272809,True,True,True,0.07102669449898961,1.645389987612448,0.8400595163785373,2.629270452617298,2.077093651574809,0.0754038999984914,0.03630260000136332,0.01036682615629984,1253
38,IC1_perturbed,1.0686129758966527,0.008526170052481878,0.004507398357439245,-0.009187124222460815,0.8881853486656021,True,True,True,0.07373735773081823,1.8295526264019528,3.584169126907508,6.312947407902351,2.066990183344651,0.0706212000004598,0.03416619999916293,0.004259850905218318,1251
39,IC1_perturbed,0.9944842332324981,0.011143673794063669,0.005036986794742665,-0.008710691868011575,0.935202815814829,True,True,True,0.05183285512110601,2.3699640419656776,1.171190752453549,4.103358069718098,2.1486763472530424,0.07201739999982237,0.03351710000060848,0.0,1250
40,IC1_perturbed,1.0319252140841535,0.0092012705507449,0.005193530308447795,-0.008856890219925733,0.9895678641018086,True,False,False,nan,nan,nan,nan,2.1465876903379626,0.07403860000158602,0.034491299998990144,0.0023885350318471337,1255
41,IC1_perturbed,0.9849744795077213,0.010266416695526154,0.005146884914767041,-0.006154999494821466,1.1114360661582028,True,True,True,0.03716676940078267,5.135479695366915,1.7180944529157718,5.140544823684424,2.042556925030669,0.06867729999976291,0.03362319999905594,0.007454739084132056,1251
42,IC1_perturbed,1.0282949801300092,0.011689208874693881,0.005903800846444191,-0.008541970955591626,1.005565923324205,True,True,True,0.10082154628913816,1.4484871971202062,0.8529851225242715,2.0329301422462285,2.2031394160904885,0.07092060000104539,0.03219069999977364,0.0,1250
43,IC1_perturbed,0.8805880117655945,0.008471828950484843,0.004572440933338849,-0.005658655659038348,0.9639710433946004,True,True,True,0.10994931671887734,1.0499649123909782,0.5840964425397497,2.1111592743844727,2.0280226485695976,0.06830360000094515,0.03367989999969723,0.0,1250
44,IC1_perturbed,1.014936503037595,0.01050780991755571,0.00486612159975507,-0.006460631331912372,1.0888347880027798,True,True,True,0.09368825512520251,2.756670143018166,0.7917401806168423,2.7658178126748987,2.173214263963852,0.07120580000082555,0.03276519999963057,0.0015987210231814548,1250
45,IC1_perturbed,0.9954676467025467,0.009864598966566409,0.0046977295648739535,-0.006695579978059621,1.0350234761354882,True,True,True,0.14491841092331795,3.249250422812567,1.392745586021912,3.852449036196945,2.154764081930653,0.07069349999983388,0.03280799999993178,0.0018651745270450307,1250
46,IC1_perturbed,1.0777157662375552,0.008637149472858565,0.0048675431492177556,-0.010462421317684455,0.8527703793256571,True,False,False,nan,nan,nan,nan,2.2023302448824174,0.07347259999914968,0.033361300000251504,0.002930988542499334,1250
47,IC1_perturbed,1.2136510352924021,0.010354030194704232,0.004781107095150878,-0.010362509855547883,1.0379072401778888,True,False,False,nan,nan,nan,nan,2.0995220864109183,0.07200289999855158,0.034294899998712935,0.001063264221158958,1253
48,IC1_perturbed,0.9464191020838372,0.010744675458326929,0.005695935602153267,-0.007057862227028309,0.9253234179321891,True,True,True,0.14314022419822853,2.007458620411861,0.9150083148116744,2.012326475423143,2.1740801657697877,0.0713794000002963,0.03283199999896169,0.0015987210231814548,1250
49,IC1_perturbed,1.0208731656623244,0.01133349538732723,0.004857365798693812,-0.008772837506817023,0.9274746952018245,False,False,True,nan,nan,nan,nan,1.9832490591779304,0.06934470000123838,0.034965199998623575,0.0031923383878691143,1252
