ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
16,1.5355146863456375,0.20854356512996858,0.0542181428097565,2.8264811051129426,5.507581473435998,2.715949249208993,5.1037426068750875,-0.06545326702503267,True,True,True,0.00656797673998612,0.24231870394368968,0.0,0.007507299998906092,0.0309811000006448
17,1.506901731817717,0.30128720460492114,0.004742314081112143,1.751165905279888,5.89140070498087,1.1038529556436296,4.274907897228398,-0.16023721328200838,False,False,True,nan,0.28197043123912735,0.0,0.008244900000136113,0.029240299998491537
18,0.7438494189586199,0.07596902025021121,0.0011508017135300928,1.0746963774984288,4.800953207056315,0.7690112011884443,4.800953207056351,-0.030730000145035706,True,True,True,0.01942827681523564,0.2741519907968291,0.0,0.008129100000587641,0.029651799999555806
19,0.6743839259785143,0.08805437847166858,0.0014814770564945425,1.1033634423372154,5.7031756080505325,1.1033634423372143,5.703175608050534,-0.025079578548900507,True,True,True,0.009286634227398258,0.2502952737912847,0.0,0.008010500001546461,0.03200420000030135
20,1.0228543289983982,0.02212498323149104,0.03893788781594571,1.5416645025241484,3.3922819067113297,1.5416645025241484,3.3922819067113292,-0.009611605833895313,True,True,True,0.010132068935571312,0.2571142806533831,0.0,0.007506400001147995,0.029194800001278054
21,1.31216433345056,0.032875766950636785,0.0022212049883899364,1.312874085342172,5.746133323530602,1.2926859939577746,2.825714020804397,-0.01688088053131932,True,True,True,0.008185846720468277,0.2700855549301848,0.0,0.008160499999576132,0.03021450000051118
22,1.6391861302848065,0.10383822783081212,0.0021177215408860525,1.1411374948008597,3.132556552708109,1.14113749480086,2.3885967399917547,-0.04890058346314581,False,False,True,nan,0.2818707167778885,0.0,0.008657800000946736,0.03071549999913259
23,1.5464251063959285,0.018309629396763092,0.0017231760714244032,2.393474330728301,7.387360067635265,2.3934743307283,3.644035889309045,-0.005154753390217449,True,True,True,0.010843055524879951,0.2437262196245786,0.0,0.007475399999748333,0.030671299999085022
24,0.6394391969188202,0.15856214331309598,0.04108369330865426,2.9810102840013464,4.860090428963916,1.4261327192165574,4.860090428963916,-0.02436329086392763,False,False,True,nan,0.227363911166928,0.0,0.007514400000218302,0.03305009999894537
25,1.6435615711193132,0.036054382271363074,0.031749883464243824,2.5090857481693645,7.512764533397833,2.509085748169365,3.9188557949022567,-0.013867320728828764,True,True,True,0.011673423449469148,0.24383187099950754,0.0,0.007508900000175345,0.03079539999998815
26,1.2005324705277904,0.03943311163866401,0.0038585269984779897,1.657329090739832,6.7618726471884,1.65732909073983,2.5162589023510735,-0.012641958252301772,True,False,False,nan,0.3418960915772056,0.0007993605115907274,0.010594299999866053,0.030986899999334128
27,0.9922947387742158,0.006517597314690041,0.012561970368593842,1.883061002746754,4.754575062760393,0.578963204856904,4.754575062760304,-0.003936052875208246,True,True,True,0.025078941216661318,0.27863642408639655,0.0,0.008583199998611235,0.030804300000454532
28,0.5895294673462379,0.008590580223989158,0.019880193364014642,2.4920897585308466,7.810862742372709,1.055621490662373,7.810862742372715,-0.0021231164389105385,True,True,True,0.011900264684523872,0.24740118644986012,0.0,0.007594400000016321,0.030696699999680277
29,1.077515459856714,0.4340852965719531,0.011122327743049453,2.258797276270525,5.272705323838866,1.8616619071135465,5.272705323838865,-0.11643803391087065,False,False,True,nan,0.2552743923319458,0.0,0.007827299999917159,0.03066229999967618
30,0.8160358596302711,0.07349913501156959,0.0014304387745680647,2.948789615332333,6.490808570098726,1.3166293141620435,6.4908085700987295,-0.014130135741058964,False,False,True,nan,0.24788218087433403,0.0,0.007575800000267918,0.030562100000679493
31,1.2918712941076442,0.010573137571393979,0.0663520536212686,2.645074485846338,6.6285975419418,1.5011637959480815,6.628597541941796,-0.00872607515748882,True,True,True,0.0029427668987670693,0.25214263854178615,0.0,0.007578500000818167,0.030056399999011774
32,1.661087163582305,0.006157541457630185,0.0011291040079114121,1.7529267337560992,7.936380646574722,1.4778309048874203,4.5276182311866835,-0.003315998371686394,True,True,True,0.009896909841103089,0.2511704266278911,0.0,0.0076343000000633765,0.030394899999009795
33,1.9183005807448454,0.2416617135484798,0.04749604084778266,1.9373863195899406,4.367035359653531,1.9373863195899401,4.367035359653535,-0.09679324789302826,True,True,True,-0.0006570591640819091,0.2663289226874126,0.0002664535038635758,0.007827699999324977,0.029391099998974823
34,0.9169721636941095,0.321578787453497,0.0049717689077781405,2.027978978319622,4.982713911606351,2.027978978319622,4.982713911606346,-0.05538766917328551,True,True,True,0.04733961630782602,0.22823182379859216,0.0,0.007071899999573361,0.030985600000349223
35,0.6130798789618861,0.3565703724438353,0.009643453399452924,1.5164887765979167,7.900162876427386,0.7064647479416588,6.5808810030192,-0.09955846334479405,False,False,True,nan,0.3357995468618824,0.0002664535038635758,0.009930599999279366,0.02957299999980023
36,0.6975126261801311,0.007090823258517762,0.0018103370672162308,1.2560916779155449,3.694135863247051,0.42189949560604756,2.000940719848839,-0.003167077540553922,True,True,True,0.03124129507383417,0.31018120752879635,0.0,0.009530999999697087,0.03072719999909168
37,0.5654240161730995,0.008714485398063054,0.008347521303222482,1.412667436811585,5.5170863542742845,0.3409584453260763,5.51708635427428,-0.0032174811925477784,True,True,True,0.03766590758674888,0.3131363734375234,0.0,0.00943840000036289,0.03014150000126392
38,0.8435633528458863,0.005484188830187508,0.004407155063074605,1.4228960139930893,3.598810659096256,1.1981016585471753,3.217674345697728,-0.00230301592959788,True,True,True,0.0036312059070905335,0.2479151440954202,0.0,0.007598500000312924,0.03064959999937855
39,1.4931327917161632,0.04964258661141927,0.0014922465248389319,2.074213083637096,6.72719737092165,0.6155833781772122,3.3268945358873525,-0.02779364622917137,True,True,True,0.03562765528820298,0.28457687104990254,0.0,0.00872470000103931,0.030658499999844935
40,0.7031553932087721,0.010479311519310586,0.0023612069241469814,1.5701903373876942,7.483827123132126,1.1293281684524374,4.4594378583085925,-0.0028759928208443603,True,True,True,0.01357733981669842,0.2556688553883358,0.0,0.007900500000687316,0.0309012999987317
41,1.9517350701980767,0.008376214853864883,0.006247570967797951,2.9389408665507375,7.0853603547464,0.9628743194187026,6.232655780356273,-0.005101386597780491,True,True,True,0.029720881877328947,0.25706124001894265,0.0,0.007847000000765547,0.030525800000759773
42,1.813468867526504,0.06493753371210936,0.01390674140149983,1.5599581873205683,3.935218742787617,0.899521206507892,2.709241084741683,-0.051477586431367184,True,True,True,0.015390119392965617,0.27265327751792146,0.0,0.008541900000636815,0.031328799999755574
43,0.7973077272320914,0.0092853730827694,0.0013389055473926753,2.9799204647798905,7.049372229273175,2.9799204647798856,7.049372229273008,-0.001299426782237703,True,True,True,0.009143666671900533,0.2270128801295962,0.0,0.00673099999949045,0.029650299999048002
44,1.1417742895353564,0.04386542903631296,0.006663184338580515,1.6977365330859906,7.153097038938646,0.500060221841529,6.9382400630584335,-0.02341444841273121,True,True,True,0.032298014910379036,0.3179874325180299,0.0,0.009346700000605779,0.029393300001174794
45,0.6273367069550427,0.010653727891244635,0.04257448864838688,2.3303944413924,4.794152420617513,1.2493348626699952,4.794152420617508,-0.0044526463397684245,True,True,True,0.011437046152611435,0.24450514441835133,0.0,0.007483299999876181,0.03060590000131924
46,0.9190847573859002,0.02836996912707972,0.008420920578362938,1.6027557483282842,5.513601950462396,1.6027557483282855,3.159392799704906,-0.006531796586427482,True,True,True,0.012984522446806207,0.24403123937035368,0.0,0.0074492000003374415,0.030525599999236874
47,1.0622370255029843,0.32502309855389144,0.017720500819766883,1.2337960814167281,6.138540265357089,0.3761247680508413,6.138540265357076,-0.214854827956538,False,False,True,nan,0.3575229739190416,0.0,0.011091899999883026,0.031024300000353833
48,0.8074204246197936,0.011538927321595113,0.0655995896436145,2.166783589532241,5.310029018220663,0.682146373346777,4.1155714274753,-0.008795500967237685,True,True,True,0.03333530673757828,0.25204601330076365,0.0,0.0077301000001170905,0.0306693999991694
49,1.0081968540837536,0.08353692315188757,0.0010869770324276964,2.744247817888303,5.825665917946045,2.744247817888304,5.443456425209509,-0.01037762623258421,True,True,True,0.021557746611909095,0.23643427179827842,0.0,0.007297000000107801,0.03086269999948854
50,0.6177427529677731,0.0710471603774644,0.016346700014437904,1.848261342604772,7.671835073845074,1.1274695592519233,2.9500396118522856,-0.015868942891348443,True,True,True,0.021502546363360096,0.249524579572742,0.0,0.007715300000199932,0.030919999999241554
51,0.7957540410011544,0.20168653348015847,0.0010215603918089723,1.6669983433822884,5.686978014689615,0.8073082280434853,3.0862037094668824,-0.0649187117985563,False,False,True,nan,0.26716759701823745,0.0,0.00813170000037644,0.03043670000079146
52,1.3899206247469513,0.0401241537702093,0.0028132585398706897,1.9048790322653868,3.8819349325311165,1.0827114463782017,3.8819349325311125,-0.0190827454845078,True,True,True,0.00913172226838171,0.2586081059060457,0.0,0.007618000001457403,0.029457700000421028
53,0.8263287669492422,0.07246807162398557,0.018387749381506304,1.0261889131766673,3.890179834348757,0.31962677222555996,2.332592608342667,-0.046977833704057906,True,True,True,0.03485256445909022,0.3796798839556439,0.0,0.011255800000071758,0.02964550000069721
54,0.6512915623072882,0.00591656091229885,0.008792935556463844,2.129682266525233,6.877638083475053,1.5313132348388887,4.286548913651283,-0.0015603296825768649,True,True,True,0.01394548072779006,0.23069609329263208,0.0,0.007084999999278807,0.030711399998835986
55,0.8714719424209022,0.06580375351802592,0.0020439981192840032,1.3638562609905422,7.7305773106681634,0.5588623105941969,6.545616269389461,-0.029924993444350484,False,False,True,nan,0.2973372635761184,0.0,0.009068400000614929,0.030498699999952805
56,0.5138506740147253,0.008075830000732365,0.039795335528782665,1.3570893241086672,4.190913905233632,0.523019808634969,4.009974467161961,-0.0046302845687989334,True,True,True,0.02754634239199625,0.27293537648906896,0.0,0.008381899999221787,0.03071020000061253
57,0.6670064004091893,0.00564981740356137,0.00230606141999903,2.1660831219393843,7.4633585553848745,1.038586156198857,3.5611728190705825,-0.0013146125719637304,True,True,True,0.012733789224479356,0.24938417417272174,0.0,0.007643599999937578,0.03064989999984391
58,0.8463843262733323,0.07578092278264867,0.003436586515270014,2.248297815698268,5.760235904259901,0.9709858004026145,5.760235904259901,-0.020238014738020747,True,True,True,0.016403651121555753,0.2517172801358705,0.0,0.0076954000014666235,0.030571600000257604
59,1.4411410937541889,0.009532270454332737,0.054567738059935963,1.9748623964990273,6.999276279736576,0.4577728884418828,3.385478466096684,-0.013186552354631852,True,True,True,0.042835269590963364,0.31239552732729353,0.0,0.009867700000540935,0.03158719999919413
60,1.0594154322711375,0.09245415720175122,0.003279256370202933,1.2787121481456483,7.92201090351776,0.4196924623385728,3.8522959930718415,-0.05796417939188459,True,True,True,0.03965574827146205,0.3336101086449877,0.0,0.010325799999918672,0.030951700000514393
61,0.5076801146607585,0.009391636272084057,0.06310115137886586,2.7477801551250307,6.002584302168267,0.9094391802646686,6.002584302168267,-0.0038081627927614757,True,True,True,-0.00530364336214893,0.24471608501575576,0.0,0.007455300001311116,0.030465099998764344
62,0.8935008765988113,0.029190871479467022,0.010910267794745016,1.09393193355011,6.690168082131852,0.9417349091536503,3.1268533081641428,-0.013919144542449234,True,True,True,0.0215259578662089,0.2858544872678209,0.0,0.008446800000456278,0.02954929999941669
63,0.8577274682659624,0.018895460383994936,0.00514452678748151,2.438091810368491,5.8320232014844855,2.4206422922807946,5.832023201484489,-0.0036756610652253115,True,True,True,0.0057835049247954105,0.24926407996461103,0.0,0.0076718000000255415,0.030777799998759292
64,1.4558123491806858,0.008168955130129702,0.00141343409588264,2.4563775124072067,6.4420119821386805,0.953520981350359,6.442011982138688,-0.0036422139964093704,True,True,True,0.02074452776975109,0.2598511646959779,0.0,0.007999700001164456,0.03078570000070613
65,1.5144896910748402,0.12256400561203781,0.0035017914213813506,2.180461333738174,3.457910366633171,0.6609904027362502,3.457910366633168,-0.06585907810167342,True,True,True,0.027513741474792387,0.27836184153445215,0.0,0.00858929999958491,0.030856600000333856
66,0.9278809022901156,0.011728321487909886,0.012128354842885799,2.7458916717528163,7.032805739307249,2.745891671752817,7.0328057393072525,-0.0027047443984148586,True,True,True,0.0071478973989736695,0.23375332534039112,0.0,0.0071963999998843065,0.030786299999817857
67,1.0987707885058413,0.3388024947052682,0.0011692084817145466,2.39484053449368,7.621980976882652,2.3948405344936794,4.9923958233107415,-0.04972995658551116,False,False,True,nan,0.24200953047677687,0.0,0.007496100000935257,0.0309744000005594
68,1.312736675149927,0.02391772850822637,0.028153574529643486,1.1307126815978847,5.697456461876686,0.5152518701133176,4.69156608684215,-0.02248003869487506,True,True,True,0.041948641466317355,0.33533400967344645,0.0,0.01028010000118229,0.030656300001282943
69,1.70758275332011,0.08525039122467319,0.002923606706906248,1.048801563113076,3.106347054251936,0.761902015476251,3.1063470542519327,-0.08127876643921679,True,True,True,0.04246701883386366,0.2843893387209412,0.0,0.008720599998923717,0.03066429999853426
70,1.5131620209322816,0.4952656700887022,0.005028328367600469,2.534376577862254,5.399378101519544,2.5343765778622545,5.399378101519546,-0.10955034138465669,False,False,True,nan,0.27108236796075763,0.0002664535038635758,0.008374900000490015,0.03089429999999993
71,0.6912193462168981,0.006069548465302103,0.0010857950800899974,2.9754447794720633,4.921633235798408,1.084631830932965,4.921633235798407,-0.0010972278702732472,True,True,True,-0.005458461720180601,0.24518346086073503,0.0,0.00754149999920628,0.03075859999989916
72,1.4872941745587223,0.007547306876912323,0.006841661003247829,2.7582366151243294,5.337007556249349,0.8958036053270487,5.337007556249349,-0.003828852348869852,True,True,True,0.02364758665222562,0.22635639662634388,0.0,0.007290600000487757,0.03220849999888742
73,1.47342022092666,0.025073821088026062,0.001305224908479317,2.938205260281623,7.638761415976065,0.9692185386644564,4.457616787657672,-0.009621183659247563,True,True,True,0.019299079049999508,0.24844213290745729,0.0,0.007666800000151852,0.030859499998769024
74,0.5676106936492609,0.28437520665132254,0.0033978177846787903,1.2590298425656083,7.778257491148767,1.2590298425656081,6.701408195400943,-0.053033807751019596,False,False,True,nan,0.258722469656883,0.0,0.007963399999425747,0.030779700000493904
75,1.0730480955648694,0.007463516962037135,0.006560039073104725,1.745377034024628,6.6171005684429245,0.4649653346697071,2.98026864171323,-0.004362359950242823,True,True,True,0.03686656093956924,0.3051280050005709,0.0,0.009384699998918222,0.03075660000104108
76,1.2892370260049653,0.007099564731833675,0.050398061028691224,1.9902930540279486,5.9620389232975874,0.966990843455899,5.321601922586181,-0.008829464716463068,True,True,True,0.013132105421460481,0.2688624482105723,0.0,0.008012799999050912,0.029802600000039092
77,1.0954046638564072,0.017101198367677938,0.05718208315015895,2.594852043213856,7.2529086454712095,2.5948520432138547,7.252908645471211,-0.007562248665146175,True,True,True,0.006601270912639727,0.2394665040253813,0.0,0.007381100000202423,0.030823099999906844
78,1.3148907387757416,0.1146176626579447,0.017267233282877454,2.5054332791152825,7.404353795994642,0.5903045617979357,7.404353795994638,-0.05013864810759188,True,True,True,0.03422033938266143,0.24991312590217432,0.0,0.007911000000603963,0.031655000000682776
79,0.5978020439827578,0.02339956117144572,0.03069138679821784,1.3215197920966164,7.16067088978871,0.29463515433261955,3.5582857227925433,-0.010381202388762351,True,True,True,0.03265025233071264,0.3343832828936118,0.0,0.010647700000845362,0.03184280000095896
80,1.1759721034129158,0.4585031887378631,0.01834961911705031,1.5196071621283196,5.699926898579277,0.4300396494197096,5.699926898579334,-0.28021187964502087,True,True,True,0.08384145617388948,0.3375801303125439,0.0,0.010490100001334213,0.031074399999852176
81,0.7588712972549044,0.13041098693924072,0.0013636446185547773,2.1643409203525463,6.104577588837385,2.1643409203525454,6.1045775888373806,-0.0169471926155982,False,False,True,nan,0.23812975716054563,0.0,0.007358400000157417,0.030900800000381423
82,1.2893024645950877,0.03897403915134206,0.0035257647590369715,2.9942490003154223,5.256935121648377,2.9942490003154205,4.808550464652288,-0.007508543102187695,True,True,True,0.012326449021880868,0.2348299800537283,0.0,0.0073064999996859115,0.03111400000125286
83,0.679026237188562,0.007306882027870896,0.022961412681538534,2.3090224285622707,7.754317811252052,1.351937271502273,7.754317811252055,-0.002238626322966784,True,True,True,0.011290526794644372,0.24750731048729974,0.0,0.00764309999976831,0.03088029999889841
84,0.5220529930400014,0.10053184548991043,0.005458240749948546,2.7287164996792743,7.840967139573609,2.728716499679273,7.84096713957367,-0.007297177154941043,False,False,True,nan,0.23756794126338054,0.0,0.007268700001077377,0.030596299999160692
85,0.7491492929131823,0.12272520793089883,0.052510335654789304,2.5597019777866996,5.4025347362891445,0.9840290795694219,5.402534736289146,-0.031314944283337046,True,True,True,-0.0014314888165855378,0.2787480813783412,0.0,0.00900779999938095,0.03231520000008459
86,0.6306734759168413,0.008092928155858001,0.018743923326959275,2.412951452973802,7.681061231218449,1.8025987268835,7.1977466959363205,-0.002055346043542534,True,True,True,0.006042925799960848,0.24225804664467604,0.0,0.007434099999954924,0.030686699999932898
87,1.6724212126864015,0.13401205552304632,0.040128799374252,1.6789003850856121,3.400574231923376,1.2722734282439914,3.400574231923368,-0.08877037802809272,True,True,True,0.045980716112030265,0.26746484199645904,0.0,0.008200899999792455,0.03066160000162199
88,0.6775634577716864,0.447404673125448,0.004718365541510388,1.3642358313773986,6.29353887750438,1.0522571171613808,5.992688335309425,-0.12541884759817676,False,False,True,nan,0.25477839244593004,0.0,0.0076086000008217525,0.02986360000068089
89,1.1365811211122012,0.33396172495148163,0.0026383012183081706,2.2459331671269656,6.665565112076405,2.2459331671269718,6.665565112076409,-0.07936757860905792,False,False,True,nan,0.24864624801453247,0.0,0.007838199999241624,0.03152349999982107
90,0.6414311033808177,0.014929891589228273,0.08765772357869024,1.3619539054189795,5.461389282240174,1.3619539054189795,3.4268559570671213,-0.008674955007769837,True,True,True,0.011893358771747213,0.23402377476939293,0.0,0.0072387999989587115,0.030931900000723545
91,1.0207536369202526,0.026147895650220118,0.015342696807231156,1.3270477451700455,7.847061611676438,1.295885968668106,4.124286194216184,-0.011588193565063772,True,True,True,0.017200244625510702,0.27088579168421617,0.0,0.007960900000398397,0.029388400000243564
92,1.5776385739321157,0.03637014660473912,0.0031436091571327347,2.2342899732080603,3.835209539504749,0.5358702564301543,3.752887765811268,-0.02134740198359967,True,True,True,0.03944918858907902,0.2905420642492955,0.0,0.009018599999762955,0.031040600000778795
93,0.5411774804958832,0.057717705824751185,0.07468121665987529,1.0786870813370193,5.260995141417176,0.4887347211541362,3.6199511282715235,-0.025368431751554493,True,True,True,0.034034346988874836,0.29888956133978856,0.0,0.00923499999953492,0.030897700000423356
94,0.5296626627359013,0.009900483544224717,0.0940286597584813,2.9302373928720913,7.759058927116195,2.930237392872091,4.9371952292573535,-0.004513663408442388,True,True,True,0.005424214397842392,0.24538504438079586,0.0,0.007215399999040528,0.029404400000203168
95,1.0218561071077086,0.04749667028666878,0.02156395987726067,1.2793025095126258,4.539649707955954,0.4494877251556432,4.02317409700432,-0.030593865794458937,True,True,True,0.04013276361874204,0.32663568346683924,0.0,0.009909800000968971,0.030339000000822125
96,1.9182943267908767,0.007704978583661679,0.022141357104086046,1.8875004386091423,3.8857489472369293,1.8875004386091432,3.8857489472369307,-0.007706683902996106,True,True,True,0.011604173424810852,0.24273380968437183,0.0,0.007470399999874644,0.03077609999854758
97,0.6742475619197663,0.10393000419149151,0.006133788702971172,2.302465954082984,6.289226523015181,0.5676330430856589,6.289226523015178,-0.024838872219584023,True,True,True,0.03679999272342312,0.2666740223686675,0.0,0.007975900000019465,0.029908799999248004
98,0.8789274083055475,0.2757254822658625,0.036708865958477443,2.1340325219733356,7.39257780650674,0.9903885628966708,6.49229963262947,-0.07909112623577777,False,False,True,nan,0.25924764382514265,0.0,0.008018399999855319,0.030929500000638654
99,0.802456812699085,0.02879792802305831,0.006275459943365991,2.160344738454665,6.039525463967223,2.160344738454665,5.741018761626716,-0.00481489969379699,True,True,True,0.006854441825464561,0.24850177065394716,0.0,0.007298000000446336,0.029367999999522
100,1.880410174666924,0.005437949494149177,0.002463519313277141,1.0151257499562842,7.490152744749935,1.0151257499562842,2.6613814481207454,-0.003794134277020132,True,True,True,0.04253400709582107,0.25094948328671224,0.0,0.007724200000666315,0.030779900000197813
101,1.826234531992889,0.02524732547747418,0.0015952973982077778,1.9717435183726513,4.424364509809614,1.9717435183726502,3.193615118349078,-0.010107254501694729,True,True,True,0.011964817774107791,0.24964606096240569,0.0,0.007705799998802831,0.030866899998727604
102,1.0354994356845886,0.1309370426738342,0.0016358890529014894,2.134624439257807,7.814634376187899,2.1346244392578066,5.735580740946091,-0.026368688865885163,True,True,True,0.009752138001038925,0.24399515986578296,0.0,0.00754149999920628,0.030908400000043912
103,0.5310152009840297,0.0923151023487126,0.0799478307540389,2.2032236402926624,7.421032316742039,0.7920345913740754,5.972845971150753,-0.018773350632038787,False,False,True,nan,0.2478042338364575,0.0,0.007730600000286358,0.031196399999316782
104,0.8839624181906782,0.23916223872704911,0.06310245369279796,1.7068427586054362,6.9026275762193094,1.7068427586054373,4.19504137937443,-0.05975487027340391,False,False,True,nan,0.25491521463298256,0.0,0.007844200001272839,0.030771799998547067
105,0.6845903230044309,0.025642632956394854,0.0013767265426522758,2.0381195818165407,7.001782539111808,1.51815401342977,7.001782539111814,-0.005003555020892343,True,True,True,0.008622115782745876,0.2490557574650309,0.0,0.007662300000447431,0.030765399998927023
106,1.2326427551793182,0.05819498725858879,0.00445315186688664,1.6660038261163959,7.970696806105837,1.2921208386368883,7.728618275654014,-0.024687136364928974,True,True,True,0.009840598585840974,0.2606433057673114,0.0,0.008083799999440089,0.031014799998956732
107,1.5714923623829138,0.18324248793242806,0.026151065922191997,1.0723207610495242,4.315562849554214,0.2901072693300357,4.315562849554215,-0.2175347664257285,True,True,True,0.028510282526078384,0.43587961016721455,0.0,0.013480100000379025,0.030926200000976678
108,1.0774377222130191,0.0204182551086628,0.006222473190784893,1.8944050810096713,5.578397138482488,1.2807277330635491,5.578397138482491,-0.007396485164949641,True,True,True,0.0038849228506001366,0.26556812270380753,0.0,0.008170999999492778,0.030768000000534812
109,1.6277170288643064,0.013061439196859627,0.07264244099259255,1.2327327957709522,4.9031164673829,1.2327327957709524,4.903116467382894,-0.01847327799192682,True,True,True,0.024475051732549952,0.260603897272472,0.0,0.008030900000449037,0.03081650000058289
110,1.4949123231577215,0.0203389384725345,0.0014515719458110237,1.805960357530323,6.474755444512309,1.8059603575303225,5.456754219012828,-0.005197140570884459,True,True,True,0.005186194511893728,0.24005881432838705,0.0,0.007379599999694619,0.030740800000785384
111,0.8689385469661932,0.009811106469181697,0.005433364546383784,1.1363446187709871,3.6758314457741137,0.8649228076019931,3.675831445774114,-0.0048219503382723235,True,True,True,0.016879863022079986,0.2710161234728682,0.0,0.008333800000400515,0.030750200001421035
112,0.910667155080097,0.02101852668793912,0.010286881231957107,1.8790233772658202,6.204131573451031,1.68075595575679,5.30369527947036,-0.006262994926040994,True,True,True,0.008917332046366532,0.2536395578541146,0.0,0.007803500000591157,0.0307660999988002
113,0.6173025714701542,0.006632377824478709,0.03643536899386634,1.9196008475386404,7.9743315858488355,1.919600847538632,7.974331585848829,-0.0022520038227062094,False,False,True,nan,0.24363805892852566,0.0,0.007525199998781318,0.03088680000109889
114,0.6965796388585309,0.009626507238175307,0.0017489197367681457,1.606550295135191,6.46080670847066,1.116896044034185,6.46080670847066,-0.0025437738961470472,True,True,True,0.0050077900460471616,0.25697096929271335,0.0,0.007932000000437256,0.030867299999954412
115,0.6548539208153746,0.02719497764130283,0.006733789018586589,2.655075791133749,6.846524468206699,1.4998981804522353,4.532332157086602,-0.0046800726510007225,True,True,True,0.007054025428958743,0.24387960694154046,0.0,0.007529100001193001,0.030872199999066652
