ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
26,IC1_perturbed,1.0038659189868957,0.009923984668102145,0.004944687647268129,-0.006986495425002914,1.011982653118277,True,False,False,nan,nan,nan,nan,1.075587009920822,0.06983409999884316,0.0649264999992738,0.0011985617259288853,2502
27,IC1_perturbed,1.002640652440555,0.010005248056458835,0.004985412760941364,-0.0075436171061515084,0.9989656526257462,True,True,True,0.07633362522691693,1.8388596773567387,0.8153211403813708,2.0729054857628313,1.0976056568617951,0.07183840000107011,0.06545009999899776,0.0018659202985472478,2500
28,IC1_perturbed,0.996287761643644,0.009825861861391484,0.005016426698874246,-0.007045205917077271,1.0174235517957013,True,False,False,nan,nan,nan,nan,1.0905931501862174,0.06941440000082366,0.06364829999984067,0.0011985617259288853,2502
29,IC1_perturbed,1.0058435597918314,0.010174740314109676,0.0050592185333550735,-0.007340732017710842,1.004400520769485,True,False,False,nan,nan,nan,nan,1.0543251671914315,0.06913789999998698,0.06557549999888579,0.0035870864886408927,2508
30,IC1_perturbed,0.9882861118822172,0.010078541869925628,0.004990476528309132,-0.007113981829701061,1.0117813304983154,True,True,True,0.1582913986727815,3.439139872691954,1.1280433325533774,3.4705696904616476,1.084662042774577,0.07079599999997299,0.06527010000172595,0.002932160469145675,2500
31,IC1_perturbed,1.015227052308259,0.010063957038334355,0.004965175320478416,-0.007489244146454837,0.9899140342997971,True,True,True,0.07660871680105677,1.6104298927107497,0.777715242962589,1.8267479317651216,1.0789724379437673,0.07022189999952388,0.06508219999886933,0.0021324803411968546,2500
32,IC1_perturbed,1.0030483039485445,0.010007205952364158,0.005020737399706524,-0.007308149231837091,1.0162934099814696,True,True,True,0.10687813494282879,1.8646689807882388,1.002733667695254,2.6692502159948304,1.0623386642520425,0.06885069999952975,0.06481050000002142,0.001597444089456869,2503
33,IC1_perturbed,0.9943068312431868,0.01008170837463758,0.005053710004887633,-0.007206187726296161,1.0023314939161243,True,True,True,0.17580134266626415,2.0899148758711594,1.1025845668594416,2.8138837625931012,1.0548809343255892,0.07021720000011555,0.06656409999959578,0.004520675442095466,2506
34,IC1_perturbed,0.9894704669527122,0.009987506907341976,0.005074624174554336,-0.007161796599900949,0.9925916954872097,True,False,False,nan,nan,nan,nan,1.0765342383986993,0.07013050000023213,0.06514470000001893,0.006922257720979766,2503
35,IC1_perturbed,1.0055565456638775,0.010235495435981002,0.0049897524311937605,-0.007498640091075351,0.980164148454686,True,False,False,nan,nan,nan,nan,1.0222923920735085,0.07090159999825119,0.0693554999998014,0.008482438701126574,2514
36,IC1_perturbed,0.9920900864168916,0.010044060442552025,0.00502627820554891,-0.007212452022505659,1.002766561681372,True,True,True,0.009412497066686166,0.13126680699146417,0.036616557140849625,0.1448474153129144,1.0942611801474071,0.07119689999854018,0.06506389999958628,0.0,2500
37,IC1_perturbed,1.0076302943095594,0.010022947426420481,0.005026573601702356,-0.007460631030843653,0.9929780373749899,True,True,True,0.12636633427717853,1.7251339576828122,1.002797729135157,2.8103156544187327,1.0670835122284932,0.07009010000001581,0.06568379999953322,0.004264960682393709,2500
38,IC1_perturbed,1.0083296908421708,0.009802666978179119,0.004935594783621957,-0.0074833165673854184,0.9852874490125341,True,True,True,0.12615489904059943,1.479254508378237,0.7623861810478887,1.708752973709052,1.0850086523353897,0.06984829999964859,0.06437579999874288,0.004259850905218318,2503
39,IC1_perturbed,0.9993088596003685,0.010136278833750643,0.005004608455403745,-0.007406668359989111,0.9916609818866009,True,True,True,0.15862008559223492,1.5641708980262035,1.291040345220959,3.518625753260798,1.1155417306856763,0.07143840000026103,0.06403920000047947,0.0026656004264960682,2500
40,IC1_perturbed,1.0039360004666116,0.00989648509908688,0.005023791277999639,-0.007432950335055205,0.9986899923033192,True,False,False,nan,nan,nan,nan,1.104592795474703,0.06936180000047898,0.06279400000130408,0.0043947263284059125,2502
41,IC1_perturbed,0.9981093461326178,0.01003292026880218,0.0050181288790953115,-0.007098620614225145,1.0132942090913,True,True,True,0.04753139315521323,0.1326821062549908,0.07945629904321076,0.2979104511663583,1.097185859215925,0.06969159999971453,0.06351850000100967,0.0001332800213248034,2500
42,IC1_perturbed,1.003493848248965,0.010197016919011242,0.005104934993895277,-0.007385183444367812,1.0006940520940968,True,True,True,0.1008716096995431,1.4177762655945663,0.7643074485338788,2.306776453017569,1.0738562522980486,0.06998740000017278,0.06517389999862644,0.0023990403838464614,2500
43,IC1_perturbed,0.9842299945594672,0.009794835516273645,0.004944441771815855,-0.007020368028025304,0.9954237502369674,True,True,True,0.1317701404579929,0.9528816504461165,1.238068271326599,2.814897718858744,1.0857219866025365,0.06968749999941792,0.06418540000049688,0.003865120618419299,2500
44,IC1_perturbed,1.0018549748353154,0.010062109194369092,0.0049830658173735986,-0.007141848605327464,1.010695305540715,True,True,True,0.15140693953871906,3.969541505085295,1.650917186254746,3.969541505085295,1.0721999566035083,0.06867430000056629,0.06404990000010002,0.001999200319872051,2500
45,IC1_perturbed,0.999432329242121,0.009982973753011581,0.004961177384460087,-0.007166242623759386,1.0043122848458956,True,True,True,0.13059370864848507,1.319123463140327,1.1008180676953572,2.5333731590142325,1.0607778806302142,0.0689966000009008,0.06504339999992226,0.0023952095808383233,2504
46,IC1_perturbed,1.0093993704683308,0.009818526224696198,0.00498324775819667,-0.007655006033234891,0.9802887381461708,True,True,True,0.1888988415780195,2.7366587014391244,1.8916448680388807,4.817969883093909,1.0694786255401287,0.0713553999994474,0.06671979999919131,0.003594249201277955,2503
47,IC1_perturbed,1.024499448230734,0.01004358312653897,0.004972099520175791,-0.00758475815283914,1.004661633860689,True,True,True,0.1331992540172859,1.1825644038364047,1.057491746870658,2.1550433281584302,0.12404574009940486,0.06898489999912272,0.5561247000005096,0.3197853789403085,12424
48,IC1_perturbed,0.993139915726134,0.010090185785980879,0.0050821138228914955,-0.007229533078725277,0.9903454124938753,True,False,False,nan,nan,nan,nan,1.0898708004905289,0.07184570000026724,0.06592129999989993,0.003992015968063872,2504
49,IC1_perturbed,1.0025856252112149,0.010157702383408303,0.004981944156176578,-0.0074155756587528125,0.9906329259799757,True,False,False,nan,nan,nan,nan,1.0932618411902644,0.07105709999996179,0.0649955000008049,0.0014643237486687967,2503
