ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
29,1.6435615711193132,0.036054382271363074,0.031749883464243824,1.7054514489016188,3.8007646865429594,1.7054514489016181,1.4438690921895247,1.2045516063592578,0.742029760618367,1.7054514489016188,-0.019286685123246116,False,False,True,nan,nan,nan,nan,0.2553566537277935,0.0007993605115907274,0.007924100000309409,0.031031500000608503
30,1.7303290995229819,0.030017419996098253,0.0010511756762860403,1.8864583717031165,2.731512627835759,1.8864583717031167,1.8185368707774852,1.272833930815656,0.8940627328739716,1.8864583717031165,-0.00564956585842941,True,True,True,0.013901126969873607,3.2357293431616765,0.6236647587535487,3.3362367448790415,0.2450122679060291,0.0,0.0074495000008028,0.030404600000110804
31,1.2005324705277904,0.03943311163866401,0.0038585269984779897,1.194397454443899,3.3809363235942,1.1943974544438993,0.7565134705661181,1.1842899785370047,0.6047236618292142,1.1943974544438993,-0.013046297943917519,True,True,True,0.0478136724312916,0.12917579889541703,0.05016873308678426,0.12917579889541703,0.25483119944386934,0.0,0.007760399999824585,0.030453100000158884
32,1.1780788689489985,0.007965542453131875,0.0014730368526805265,1.641162957750944,3.6243318943274527,0.7575222783751865,0.7985083555778042,0.7947418293530448,0.6009026284511152,1.641162957750944,-0.004304792070465726,True,True,True,0.027796526283299042,0.17128885911136907,0.05313141739869795,0.17128885911136907,0.2750204221766905,0.0,0.0083494000009523,0.030359200000020792
33,1.963297983007478,0.028022804427532213,0.005511683794624123,1.7753594807090032,3.972357133397672,1.4994244478579426,0.8723368781358438,0.9569427720420036,0.6001004300192013,1.7753594807090032,-0.019078973208929026,True,True,True,0.016447618575867993,1.5729455203807838,0.6694147488947106,3.334929539121706,0.2722736920758899,0.0,0.008196499999030493,0.030103900000540307
34,1.4684496828497093,0.06543023856899984,0.007054139087983338,1.887625262113683,3.0550778115935913,1.8876252621136984,0.6275166415883707,1.0077633530967693,0.5837819654091024,1.8865406814935233,-0.028171384335201752,False,True,False,nan,nan,nan,nan,0.26079758517989055,0.0,0.007845000000088476,0.030080799999268493
35,0.68169186747852,0.42209973861435596,0.0010575695778888726,1.9638545920491668,3.8055657724079834,1.9638545920491666,0.8161099922213211,1.2961306378656152,0.5942779388412394,1.9638545920491668,-0.023461023603794207,False,False,True,nan,nan,nan,nan,0.2260353818205299,0.0,0.00684460000047693,0.030281100000138395
36,0.532514517020797,0.01823460598682105,0.0795834877408543,1.8683165406690996,3.285209792544153,1.0702244008583206,1.7149070221535077,0.8534666378480688,0.8282190429639893,1.8683165406690996,-0.012274427761325837,True,True,True,0.018137526474036346,1.3367538793569729,0.10681604478949197,1.3367538793569729,0.28017218850886494,0.0,0.008578199998737546,0.030617599999459344
37,1.9992173773016688,0.49231569183020685,0.01290813239550526,1.7227848982166125,3.695202919788711,1.707702390476533,0.9058302149549734,0.9977992744205515,0.6274956490908971,1.7227848982166125,-0.2927053985072819,False,False,True,nan,nan,nan,nan,0.2863584483699301,0.0002664535038635758,0.0091575999995257,0.031979499999579275
38,1.8765751349813744,0.08153034371772791,0.0028660621978595607,1.606040821287028,2.6239270680863225,1.606040821287028,1.5521805079283357,1.1193652575760398,0.862184620542276,1.606040821287028,-0.036778631910734244,True,False,False,nan,nan,nan,nan,0.2789109423288956,0.0007993605115907274,0.008841700000630226,0.03170080000018061
39,1.458653063847717,0.054865205039198714,0.050624762715654845,1.4622882065293825,3.717818992119383,0.7507775732320757,0.7128894869606209,0.8237083756478524,0.5672696057880035,1.4622882065293825,-0.05386537034362725,False,True,False,nan,nan,nan,nan,0.4202203600045776,0.0007993605115907274,0.01353949999975157,0.03222000000096159
40,1.4243211850441184,0.08701399470624865,0.025595259450110718,1.055556993810693,1.5363616641697049,1.0555569938106926,0.6850484630285474,1.0744547277700482,0.7853464270598394,1.055556993810693,-0.067203074544842,True,False,False,nan,nan,nan,nan,0.3027754546383244,0.0010658140154543032,0.00973850000082166,0.03216410000095493
41,0.6975126261801311,0.007090823258517762,0.0018103370672162308,0.953655006749327,1.8470679316235254,0.5394146077132767,0.7428641628109848,0.8500340464195296,0.7574003699943179,0.9536550067493269,-0.0037964915396946266,True,True,True,0.046348880245925664,0.7604384025939458,0.6286674239219113,2.124827033564504,0.2961663981429936,0.0010658140154543032,0.009356399999887799,0.03159169999889855
42,1.733366610690777,0.04434996535020582,0.02163293657776018,1.0067838454419558,1.6021715406661972,0.693598619321646,0.4396003164667202,0.9032246864675773,0.6562062905660481,0.6238236296070417,-0.06541530812683527,False,False,True,nan,nan,nan,nan,0.4680490048976678,0.0,0.014399200001207646,0.030764299999646028
43,1.1939982970776666,0.0072859815680019445,0.05586724407808422,1.9050468806381757,2.665873161268925,1.9050468806381757,0.7443517641171042,1.1615428297110122,0.6607126116138264,1.9050468806381757,-0.02113055145306965,False,False,True,nan,nan,nan,nan,0.271046020138307,0.0,0.008663200000228244,0.03196209999987332
44,0.6683606244772414,0.027536846895923447,0.009312064391199297,1.5419057258363553,2.813225984131866,0.6501238685657077,0.9179646228371574,0.7701757615898288,0.7014621666064125,1.5419057258363553,-0.010055075593165645,False,True,False,nan,nan,nan,nan,0.28083453698537175,0.0,0.008749399999942398,0.031155000000580912
45,1.3441546841596352,0.30859130121779293,0.010552488419684371,1.4385361823183787,2.722713679814091,0.9203438532546135,0.9228769293759449,0.8833587769991014,0.7115459385696286,1.4385361823183787,-0.17915041702029627,True,True,True,0.026005770483513678,0.6897287533301233,0.2641451340202787,0.9163847621725332,0.2740371053847732,0.0,0.008549299998776405,0.031197599999359227
46,1.4931327917161632,0.04964258661141927,0.0014922465248389319,1.4445278501822574,3.4131177972890123,0.732076266063253,1.195412265680117,0.8201691665375601,0.7202655434792347,1.4445278501822576,-0.03456862468889299,False,False,True,nan,nan,nan,nan,0.25825981294639644,0.0,0.00848039999982575,0.03283670000018901
47,0.8271177264683088,0.09790491326352926,0.013853407502992736,1.2273160710774156,3.014437048392218,0.5903972228659468,0.7816021132010044,0.8059803599412221,0.6417154835105993,1.2273160710774154,-0.04785276776788047,True,False,False,nan,nan,nan,nan,0.30374320969020185,0.0002664535038635758,0.009516699999949196,0.031331399999544374
48,1.813468867526504,0.06493753371210936,0.01390674140149983,1.135974912392341,1.9676093713938085,1.0660312715376798,1.1316797585566825,0.9839900412390292,0.854566227210673,1.135974912392341,-0.06125379616568198,True,True,True,-0.009691305087844089,3.4949028756610754,2.6703230896550427,5.47633253180104,0.31883042043529075,0.006922257720979766,0.010097200000018347,0.031669500000134576
49,0.6997053679776152,0.008484839934449102,0.016643324655078555,1.146356663888307,1.8859067881855058,1.1463566638883056,0.3830857919340382,1.0429241879033722,0.5810941220934562,1.146356663888307,-0.007648366530287701,False,False,True,nan,nan,nan,nan,0.31226189421455763,0.0010649627263045794,0.009868600000118022,0.03160360000038054
50,1.8361461722449317,0.01151956651271793,0.0013582900981794132,1.689344779148071,3.6740636430383975,1.689344779148071,1.067303932950845,1.1873970215229397,0.6709763920286467,1.6893447791480711,-0.004217526951552622,True,True,True,0.0460813618635623,0.6490453527439898,0.3918084855327306,1.866538405845432,0.2733233108780389,0.0007993605115907274,0.008054099998844322,0.029467300000760588
51,0.9190847573859002,0.02836996912707972,0.008420920578362938,1.1616534489969705,2.756800975231198,1.16165344899697,1.2067460873383875,1.2447660153010127,0.7803347328239268,1.1616534489969705,-0.00691069362480053,True,True,True,0.0019068815188694203,0.35286413373610753,0.05490203671730159,0.35286413373610753,0.2464707644369423,0.0,0.007406200000332319,0.030048999999053194
52,1.1811117836952445,0.05833002845469693,0.06134584685510595,1.746316653469437,2.620908969457448,1.7463166534694379,0.5086022102811801,1.1591704609149724,0.5701194608414677,1.5514307211448894,-0.03900724546282384,True,False,False,nan,nan,nan,nan,0.29063561996435344,0.0007993605115907274,0.009056699998836848,0.031161700000666315
53,1.101736615248427,0.1674508574825966,0.05669323948261762,1.210498098459089,1.776579342388018,0.6133580791208836,0.8010329843057339,0.8201187642825903,0.7883723743362203,0.6117426438029325,-0.14295283548125445,False,False,True,nan,nan,nan,nan,0.4482866399189332,0.0007993605115907274,0.01333849999900849,0.02975440000045637
54,1.5100441505395017,0.009972518692703724,0.002874106060502698,1.6667030820716797,3.2524039695986575,1.666703082071682,1.059734777805372,1.048498443841178,0.7010794353441716,1.6308802358915602,-0.005099500770813347,True,True,True,0.03474466557997176,0.3843931529082789,0.15417461096275167,1.002279460719074,0.2631210707648981,0.0,0.007784699999319855,0.029585999998744228
55,0.8074204246197936,0.011538927321595113,0.0655995896436145,1.5000701537193446,2.7895508004931586,0.8008780273308644,1.9111387649504734,0.8343432717138441,0.9017378992100783,1.5000701537193448,-0.015125911620000803,True,True,True,0.05146807250069067,0.8394722690429612,0.37717847581031455,1.4607485040227677,0.28195147267758225,0.0,0.008691999999427935,0.030827999999019084
56,0.6177427529677731,0.0710471603774644,0.016346700014437904,1.3089568055628633,3.8397870480713108,1.2983384999983287,0.9061202771370771,0.9979616542722727,0.6179428275044532,1.3089568055628633,-0.019302245057027885,False,False,True,nan,nan,nan,nan,0.2841986949699075,0.0002664535038635758,0.00869809999858262,0.030605699999796343
57,1.9584094137071804,0.2381037181330482,0.0017755191566504055,1.9050102591408469,3.112261151705745,1.6887933281859089,0.6368238143795301,0.9694514871285717,0.5828569832932189,1.9050102591408467,-0.13073554981441632,False,False,True,nan,nan,nan,nan,0.3375355927542573,0.0002664535038635758,0.010455300000103307,0.030975400000897935
58,0.7957540410011544,0.20168653348015847,0.0010215603918089723,1.200199006029373,2.8434890073448074,0.9517018014914809,1.1468817653329497,0.9404902969012787,0.7581719211377367,1.200199006029373,-0.07472176976705194,True,True,True,0.01986634440136512,0.06587653886686339,0.02671297374683721,0.07006647920600649,0.2788047355251382,0.0,0.00812949999999546,0.029158399998777895
59,0.8263287669492422,0.07246807162398557,0.018387749381506304,0.8157133479060004,1.9450899171743785,0.431394764473221,0.9112213705939042,0.8317645002642121,0.7987744742362142,0.8157133479060003,-0.05344305274588981,False,False,True,nan,nan,nan,nan,0.595242347456274,0.0010658140154543032,0.018331500001295353,0.030796699998973054
60,0.5628019904936441,0.4928542523788066,0.010101596585529332,1.5144620207840527,3.441027135272072,1.514462020784053,1.0077383094330232,1.2439298591923926,0.6730837842892043,1.5144620207840527,-0.044160414937653464,False,False,True,nan,nan,nan,nan,0.24141728326493594,0.0007993605115907274,0.007497599999624072,0.0310566000007384
61,0.6512915623072882,0.00591656091229885,0.008792935556463844,1.4778093599151396,3.489955951696862,1.4778093599151396,1.7319542471574265,1.038414648130169,0.8144576481629369,1.4778093599151396,-0.0022896307390989374,True,True,True,0.02860404107861986,0.7229832753700918,0.4773974046050881,1.8120480966446395,0.2556765687376429,0.0,0.0075825999992957804,0.029657000000952394
62,0.8811553772361477,0.0056200828211250865,0.002052604112646654,1.659166674616877,1.9658198787274914,1.0371064423781586,1.6361250688553153,0.8770911381234393,0.9531356461592371,1.659166674616877,-0.0023344482033590165,True,True,True,0.017790833135337927,1.2733397753447024,0.469225042334956,1.7310701283880994,0.2525459590559601,0.004259850905218318,0.007662799998797709,0.030342199999722652
63,1.637384264736591,0.22877561603508573,0.006228264664437795,1.6017021638847755,2.4814707984666,0.643587184180554,0.5476089125561784,0.7571510579309049,0.6013051185126809,1.6017021638847753,-0.17036867201267525,False,False,True,nan,nan,nan,nan,0.39218001415172493,0.0002664535038635758,0.011525699999765493,0.029388799999651383
64,0.6670064004091893,0.00564981740356137,0.00230606141999903,1.4996498731636305,3.75847377140894,1.1779213338285488,1.2459773419068358,0.9379995434338317,0.7056540600587755,1.4996498731636305,-0.0017135912424781977,True,True,True,0.010947991292138677,0.04022627411873892,0.016065453497953335,0.045248869713244676,0.23040250521021818,0.0,0.007225100000141538,0.03135860000111279
65,1.4411410937541889,0.009532270454332737,0.054567738059935963,1.3849174378994165,3.526641155944911,0.5673063872955717,1.1938454380672117,0.7623581195760646,0.7112064156309676,1.3849174378994165,-0.023641376552239572,True,False,False,nan,nan,nan,nan,0.27315627214888166,0.0,0.008514799999829847,0.031171900000117603
66,0.5129113327645131,0.3369516733311381,0.0017198959181544452,1.4918197706171044,2.993253579457174,1.491819770617105,0.8791962607684956,1.2063579920389609,0.673852763056362,1.4918197706171044,-0.03160195181885342,False,False,True,nan,nan,nan,nan,0.260889582917359,0.0,0.008103100000880659,0.031059500000992557
67,0.8935008765988113,0.029190871479467022,0.010910267794745016,0.8563591601300661,3.345084041065926,0.8563591601300657,1.074080153786059,1.0817336602065135,0.6972094658087926,0.8563591601300661,-0.015056155351396795,False,True,False,nan,nan,nan,nan,0.30498046420381253,0.011182108626198083,0.009874199999103439,0.032376499999372754
68,1.380455320189398,0.013453979497220592,0.0011544264538551098,1.1147168531597902,1.6285645337106258,1.1147168531597897,0.6385573128300316,1.078263566904289,0.7505463344901765,0.9696790181889653,-0.007699419090302322,False,True,False,nan,nan,nan,nan,0.11575548975045116,0.24443302500856456,0.009490700000242214,0.08198919999995269
69,1.5144896910748402,0.12256400561203781,0.0035017914213813506,1.5082768002429046,1.9635784587010758,0.7787894930174466,1.963578458701076,0.8252502470054288,1.1201424122924815,1.5082768002429046,-0.08193321558942673,True,True,True,0.04438579433632187,2.286618906082724,0.5606758199624469,2.2876398654840746,0.27363590646556973,0.0,0.008270700000139186,0.030225200000131736
70,0.7067814190448689,0.047623348862011396,0.0027696116901930073,1.9852016095959764,2.304781982837879,1.9852016095959768,0.6376526787493451,1.2588865745786162,0.6583452070764001,1.9852016095959764,-0.004218160927877319,True,True,True,0.027478017343647628,0.10834597731413628,0.034456215551484225,0.11250367591216752,0.2551631174504475,0.0,0.007779999999911524,0.03049029999965569
71,1.0987707885058413,0.3388024947052682,0.0011692084817145466,1.636904320696208,3.8402419271112187,1.636904320696208,2.0516781141334914,1.2693465690123888,0.8345285299944782,1.636904320696208,-0.04434724937170831,True,True,True,0.06153587027994645,0.9212529652863368,0.29181946762312594,1.2180558752139243,0.25574561049436606,0.0,0.00790190000043367,0.030897500000719447
72,1.651852995808703,0.24438176742941484,0.00434711317000125,1.7946985689808128,3.210585915650408,0.8967402130074829,0.6938611632871341,0.8163117871775034,0.5961719209775256,1.7946985689808128,-0.1521629633125765,False,True,False,nan,nan,nan,nan,0.29014386790646773,0.0,0.00897649999933492,0.03093809999882069
73,1.4504965134365317,0.03423762009776302,0.006961679164698042,1.6850987619066697,2.163216894888949,1.1817644608737607,0.7792764253421904,0.907981445409745,0.727784872273594,1.440860547830693,-0.02095070595284307,True,False,False,nan,nan,nan,nan,0.26970374879242154,0.06018158236057069,0.010235499999907915,0.037950899999486865
74,0.6893666459791797,0.38409048853922406,0.01992018181485839,1.529284153854631,2.2915362599636264,0.935527946772914,0.6426866124170193,0.8712674149885965,0.6618629572865528,1.5292841538546307,-0.1117879947613864,False,False,True,nan,nan,nan,nan,0.2582593511011653,0.0,0.008089999999356223,0.03132510000068578
75,1.47342022092666,0.025073821088026062,0.001305224908479317,1.9629231561689735,3.8708877782785036,1.0924742013950812,1.7413008230588634,0.845642387070718,0.7877452113415953,1.9629231561689735,-0.012449685054159037,False,False,True,nan,nan,nan,nan,0.261996953290624,0.0,0.008031700001083664,0.030655700000352226
76,1.4304578140108373,0.12331367489572574,0.0020313829954221744,1.7789997499887413,2.470144324761055,1.7789997499887404,1.6691734956297184,1.076116964162937,0.8980517247026867,1.7789997499887413,-0.04242341668325887,True,False,False,nan,nan,nan,nan,0.2767891780688341,0.0005329070077271516,0.008205000000089058,0.02964350000002014
77,1.0730480955648694,0.007463516962037135,0.006560039073104725,1.2472262204147768,3.3085502842214622,0.5753380699022507,1.0030338874168319,0.7945754187492063,0.6821099211698868,1.2472262204147768,-0.006038703666983466,True,True,True,0.08615397817534996,1.5385120107003958,1.106039588577465,4.03340215587963,0.32138767796501866,0.0,0.009318700000221725,0.02899520000028133
78,0.5978020439827578,0.02339956117144572,0.03069138679821784,0.9929118752579699,3.580335444894355,0.39362419689044154,1.2632112338408594,0.7535122294442584,0.7222228799049477,0.9929118752579699,-0.013919019342317849,True,True,True,0.11045004485586052,3.1381735688851053,1.5842003158126603,3.348854968696345,0.35567302940261447,0.0,0.01065070000004198,0.029945199999929173
79,1.0588756369683794,0.4216518518612757,0.004827745103900376,1.5591462717607376,2.03373009150991,1.5591462717607378,0.4297984337294736,1.1283371472654473,0.5907022354631032,0.47813690890033556,-0.11075328978703186,True,False,False,nan,nan,nan,nan,0.738246603618657,0.0007993605115907274,0.022981099999014987,0.03112930000133929
80,1.9155460523877483,0.15786057043883125,0.0018204236972049121,1.7099158351148271,2.0050497422601556,1.7099158351148263,2.005049742260149,1.0187537547225662,1.012244450684676,1.7099158351148271,-0.085889909356449,True,False,False,nan,nan,nan,nan,0.2797230608946497,0.0010658140154543032,0.008439999999609427,0.030172700000548502
81,1.2893024645950877,0.03897403915134206,0.0035257647590369715,1.9965494001892534,3.0380342487469107,1.9965494001892528,2.659493255853838,1.1871452518124612,0.9662093354688932,1.9965494001892534,-0.008240002321765322,True,True,True,0.003553278847784728,0.6624354657534925,0.17585341856572748,1.497213951185098,0.25761438832702677,0.001332267519317879,0.007840700000087963,0.030435799999395385
82,0.8946867983795578,0.09462848773728329,0.0062400604361453945,1.1290582428184042,2.5233350157876075,0.7041387358179366,0.7526555712237047,0.8764750332400975,0.67786282241505,1.1290582428184042,-0.0483406202505426,True,True,True,0.009268652945272394,3.1659438430979674,1.3617676934696754,4.658666596184791,0.29121047062758904,0.002398081534772182,0.00905120000061288,0.031081299999641487
83,1.4558318064216065,0.24464506556828755,0.0332696308342018,1.5514643859576984,1.872974349957948,1.5514643859576993,1.8729743499579525,1.0891576729864059,1.0279223745857058,1.5514643859576984,-0.10801311575053194,False,False,True,nan,nan,nan,nan,0.28506085194613057,0.0,0.008781100001215236,0.030804299998635543
